s,madx_half_x_m,pyptc_half_x_m,madx_half_y_m,pyptc_half_y_m
1.524323379999965482e+02,1.177227220000578445e-01,1.177227220000583302e-01,5.614656400000300057e-02,5.614656400000302139e-02
1.525323379999965425e+02,1.160538608000578759e-01,1.160538607622730312e-01,5.607447931000249935e-02,5.607447930944876174e-02
1.526323379999965368e+02,1.143953201000575126e-01,1.143953201010345228e-01,5.600978070000223880e-02,5.600978069707036183e-02
1.527323379999965312e+02,1.127486537000570999e-01,1.127486536515229926e-01,5.595358005000194979e-02,5.595358004560456455e-02
1.527393379999965362e+02,1.126333870000570947e-01,1.126333870000570947e-01,5.594964600000194854e-02,5.594964600000194854e-02
1.528393379999965305e+02,1.110005933000566269e-01,1.110005933340301593e-01,5.590921414000140505e-02,5.590921413819719549e-02
1.529393379999965248e+02,1.093730770000564262e-01,1.093730769700568539e-01,5.588340793000089179e-02,5.588340793000087792e-02
1.529975379999965241e+02,1.084290378000562494e-01,1.084290378400566135e-01,5.587685326000038644e-02,5.587685326000035174e-02
1.529975379999965241e+02,1.084290378000562494e-01,1.084290378400566135e-01,5.587685326000038644e-02,5.587685326000035174e-02
1.530393379999965191e+02,1.077511865000562313e-01,1.077511864680566478e-01,5.587259760000035103e-02,5.587259760200035535e-02
1.531393379999965134e+02,1.061351655000564997e-01,1.061351655080564477e-01,5.587678947999985546e-02,5.587678947599983986e-02
1.532045379999965178e+02,1.050846810000563292e-01,1.050846810000563292e-01,5.588730399999943671e-02,5.588730399999940895e-02
1.532045379999965178e+02,1.050846810000563292e-01,1.050846810000563292e-01,5.588730399999943671e-02,5.588730399999940895e-02
1.532393379999965077e+02,1.045271236000560044e-01,1.045271235981330843e-01,5.590020826999870379e-02,5.590020827499869727e-02
1.533393379999965020e+02,1.029249472000560162e-01,1.029249471558254803e-01,5.593728951999870497e-02,5.593728952499869844e-02
1.534393379999964964e+02,1.013255880000559078e-01,1.013255880480559423e-01,5.598055105999848874e-02,5.598055105599788334e-02
1.535393379999964907e+02,9.973587214005558144e-02,9.973587214005578960e-02,5.604469348999775724e-02,5.604469349199735911e-02
1.536393379999964850e+02,9.815351984005575570e-02,9.815351983605587194e-02,5.612374898999721029e-02,5.612374899199681216e-02
1.537393379999964793e+02,9.657888976005549186e-02,9.657888976405556991e-02,5.621766313999668890e-02,5.621766314399628817e-02
1.538393379999964736e+02,9.501236343005520224e-02,9.501236342805528812e-02,5.632637145999617317e-02,5.632637146399576550e-02
1.539393379999964679e+02,9.345434980005491721e-02,9.345434979605497794e-02,5.644979699999565226e-02,5.644979700399524458e-02
1.540393379999964623e+02,9.190528464005459641e-02,9.190528464005476295e-02,5.658785234999513802e-02,5.658785235199471908e-02
1.541393379999964566e+02,9.036563300005470700e-02,9.036563300005473476e-02,5.674044028999458006e-02,5.674044029199417499e-02
1.542393379999964509e+02,8.883589152005434697e-02,8.883589152405436951e-02,5.690745267999406526e-02,5.690745267999366280e-02
1.543393379999964452e+02,8.731659259005397633e-02,8.731659259205398760e-02,5.708877256999356220e-02,5.708877256799315542e-02
1.544393379999964395e+02,8.580830466005358315e-02,8.580830465605356061e-02,5.728427280999305593e-02,5.728427281199265086e-02
1.545393379999964338e+02,8.431163597005317256e-02,8.431163597205325322e-02,5.749381853999255276e-02,5.749381853599213471e-02
1.546393379999964282e+02,8.282723814005314711e-02,8.282723813605308294e-02,5.771726678999199861e-02,5.771726679199159354e-02
1.547393379999964225e+02,8.135580948005269319e-02,8.135580947605260127e-02,5.795446577999150556e-02,5.795446577599110138e-02
1.548393379999964168e+02,7.989809620005221269e-02,7.989809619605209301e-02,5.820525880999102147e-02,5.820525880799062163e-02
1.549393379999964111e+02,7.845489884005167613e-02,7.845489884005155123e-02,5.846948081999053803e-02,5.846948081599014080e-02
1.550393379999964054e+02,7.702707568005112693e-02,7.702707568405108007e-02,5.874696218999006514e-02,5.874696219198964620e-02
1.551393379999963997e+02,7.561554415005095064e-02,7.561554414805075897e-02,5.903752732998951425e-02,5.903752732798912134e-02
1.552393379999963940e+02,7.422128719005031960e-02,7.422128718805010017e-02,5.934099568998904561e-02,5.934099568798865271e-02
1.553393379999963884e+02,7.284535664004966604e-02,7.284535663604940758e-02,5.965718365998858713e-02,5.965718366398820027e-02
1.554393379999963827e+02,7.148953342004893408e-02,7.148953342281288981e-02,5.998628015998812291e-02,5.998628016421531789e-02
1.555393379999963770e+02,7.015129367004831196e-02,7.015129367404804306e-02,6.032599406998773867e-02,6.032599406998711417e-02
1.556393379999963713e+02,6.883730002004781467e-02,6.883730002204754839e-02,6.067921343998714662e-02,6.067921343598657591e-02
1.557393379999963656e+02,6.754695458004694730e-02,6.754695457769301081e-02,6.104453626998671001e-02,6.104453627410374311e-02
1.558393379999963599e+02,6.628915399004575715e-02,6.628915398945769977e-02,6.142506979998615946e-02,6.142506980351551682e-02
1.559393379999963543e+02,6.504512944004525732e-02,6.504512944004453567e-02,6.181140663998593854e-02,6.181140663998545282e-02
1.560393379999963486e+02,6.382937293004423140e-02,6.382937293204357654e-02,6.220959823998550853e-02,6.220959824198488142e-02
1.561393379999963429e+02,6.264738169004334389e-02,6.264738169004271939e-02,6.262057360998492250e-02,6.262057360798437000e-02
1.562393379999963372e+02,6.149690422004218393e-02,6.149690421804118040e-02,6.304249836998453149e-02,6.304249837398408218e-02
1.563393379999963315e+02,6.038004835004094628e-02,6.038004835437041362e-02,6.347522591998414065e-02,6.347522591651907908e-02
1.564393379999963258e+02,5.930200505003952599e-02,5.930200504728393857e-02,6.391946055998370957e-02,6.391946056218830718e-02
1.565393379999963201e+02,5.825693529003831556e-02,5.825693528803828347e-02,6.437269182998338335e-02,6.437269183198313094e-02
1.566393379999963145e+02,5.725269144003710536e-02,5.725269144003680005e-02,6.483640223998285435e-02,6.483640223998275720e-02
1.567393379999963088e+02,5.629034462003555672e-02,5.629034462403523925e-02,6.531006734998250074e-02,6.531006735198240098e-02
1.568393379999963031e+02,5.537214572003392593e-02,5.537214572003378021e-02,6.579349093998214382e-02,6.579349093598192699e-02
1.569393379999962974e+02,5.450036602003221348e-02,5.450036601603208686e-02,6.628647929998178479e-02,6.628647929598154021e-02
1.570393379999962917e+02,5.367430386003052556e-02,5.367430386292145611e-02,6.678828738998146552e-02,6.678828738740216764e-02
1.571393379999962860e+02,5.291551078002824926e-02,5.291551078116044776e-02,6.730216599998085913e-02,6.730216600375436842e-02
1.572393379999962804e+02,5.218795274002709095e-02,5.218795274402577428e-02,6.782122456998067317e-02,6.782122456798034271e-02
1.573393379999962747e+02,5.152408388002471806e-02,5.152408388002367029e-02,6.835056674998028770e-02,6.835056675198002141e-02
1.574393379999962690e+02,5.091643787002261834e-02,5.091643786740127769e-02,6.888841267997997120e-02,6.888841267912407251e-02
1.574880879999962815e+02,5.063536830002146605e-02,5.063536830441741493e-02,6.915283868997980365e-02,6.915283868648959553e-02
1.574880879999962815e+02,5.063536830002146605e-02,5.063536830441741493e-02,6.915283868997980365e-02,6.915283868648959553e-02
1.575393379999962917e+02,5.038045531001838356e-02,5.038045531321502096e-02,6.943644235997956105e-02,6.943644235951017263e-02
1.576393379999962860e+02,4.988306411001851987e-02,4.988306411086901315e-02,6.998981537997939206e-02,6.998981538003798408e-02
1.577393379999962804e+02,4.945306350001600626e-02,4.945306350401546674e-02,7.055203840997907594e-02,7.055203840797891202e-02
1.578133379999962926e+02,4.918120205001356993e-02,4.918120205201305384e-02,7.097396062997893273e-02,7.097396062797871330e-02
1.578133379999962926e+02,4.918120205001356993e-02,4.918120205201305384e-02,7.097396062997893273e-02,7.097396062797871330e-02
1.578393379999963031e+02,4.908992879001296966e-02,4.908992879201301562e-02,7.112273548997886941e-02,7.112273548797878875e-02
1.579393379999962974e+02,4.879680804001083200e-02,4.879680804071270805e-02,7.170195513997859593e-02,7.170195514123936520e-02
1.579838379999962967e+02,4.867249500001032819e-02,4.867249500001040452e-02,7.196044899997852684e-02,7.196044899997837418e-02
1.580225879999962899e+02,4.858751200000816645e-02,4.858751200000815951e-02,7.218336699997858485e-02,7.218336699997858485e-02
1.580613379999962831e+02,4.852387600000611367e-02,4.852387600000612061e-02,7.238904999998023448e-02,7.238904999998023448e-02
1.581000879999962763e+02,4.849327600000294392e-02,4.849327600000296473e-02,7.255903699998367262e-02,7.255903699998354772e-02
1.581388379999962694e+02,4.850736999999864796e-02,4.850736999999864102e-02,7.267478599998888900e-02,7.267478599998879185e-02
1.582388379999962638e+02,4.884094800998758229e-02,4.884094801130520885e-02,7.259146264000311544e-02,7.259146263702817570e-02
1.583388379999962581e+02,4.952893365997419056e-02,4.952893366286412191e-02,7.205164014002024553e-02,7.205164013664647205e-02
1.583862379999962684e+02,4.990721899997029032e-02,4.990721899997005440e-02,7.172855300002538292e-02,7.172855300002557721e-02
1.584249879999962616e+02,5.033206099995886362e-02,5.033206099995887056e-02,7.131804900003974046e-02,7.131804900003975434e-02
1.584637379999962548e+02,5.080154199995454145e-02,5.080154199995454839e-02,7.085436200004489871e-02,7.085436200004488483e-02
1.585024879999962479e+02,5.130341299995140603e-02,5.130341299995104520e-02,7.035586600004826996e-02,7.035586600004863078e-02
1.585412379999962411e+02,5.182517499994948595e-02,5.182517499994910432e-02,6.984069900004988285e-02,6.984069900005025755e-02
1.585728199999962271e+02,5.225828199994816264e-02,5.225828199994802387e-02,6.941811400005058752e-02,6.941811400005055976e-02
1.586028199999962283e+02,5.267396699994762732e-02,5.267396699994762732e-02,6.901745700005049167e-02,6.901745700005047779e-02
1.587028199999962226e+02,5.408815999994654594e-02,5.408815999994614349e-02,6.768747600005027565e-02,6.768747600005065035e-02
1.588028199999962169e+02,5.554310199994499930e-02,5.554310199994417357e-02,6.636638800004993066e-02,6.636638800005069394e-02
1.589028199999962112e+02,5.703855886994346758e-02,5.703855887494283655e-02,6.506674488004912660e-02,6.506674487504968130e-02
1.589628199999962135e+02,5.793583299994346791e-02,5.793583299994304464e-02,6.428695900004913200e-02,6.428695900004949282e-02
1.590028199999962055e+02,5.854378999994211408e-02,5.854378999994211408e-02,6.377560100004868449e-02,6.377560100004868449e-02
1.591028199999961998e+02,6.006341899994212252e-02,6.006341899994212946e-02,6.252753700004752557e-02,6.252753700004753945e-02
1.592028199999961942e+02,6.157105499994258019e-02,6.157105499994215692e-02,6.133137400004555484e-02,6.133137400004589485e-02
1.592628199999961964e+02,6.246837099994304726e-02,6.246837099994304032e-02,6.063814300004399804e-02,6.063814300004400498e-02
1.593628199999961907e+02,6.394947999994358978e-02,6.394947999994317345e-02,5.952245700004249462e-02,5.952245700004281381e-02
1.594628199999961851e+02,6.540981999994437135e-02,6.540981999994396889e-02,5.845632600004060930e-02,5.845632600004090768e-02
1.595628199999961794e+02,6.684644599994528369e-02,6.684644599994488123e-02,5.743972300003871712e-02,5.743972300003900855e-02
1.596628199999961737e+02,6.825663399994588709e-02,6.825663399994588709e-02,5.647267200003710380e-02,5.647267200003711074e-02
1.597628199999961680e+02,6.963784899994700239e-02,6.963784899994701627e-02,5.555525100003520095e-02,5.555525100003520095e-02
1.598628199999961623e+02,7.098773399994820488e-02,7.098773399994781630e-02,5.468758800003329507e-02,5.468758800003353793e-02
1.599628199999961566e+02,7.230408599994950225e-02,7.230408599994912755e-02,5.386985300003137994e-02,5.386985300003160199e-02
1.600628199999961510e+02,7.358484299995085576e-02,7.358484299995049494e-02,5.310225700002944860e-02,5.310225700002967758e-02
1.601628199999961453e+02,7.482807499995193512e-02,7.482807499995193512e-02,5.238504600002771849e-02,5.238504600002773237e-02
1.602628199999961396e+02,7.603196599995347416e-02,7.603196599995346028e-02,5.171849500002576733e-02,5.171849500002576039e-02
1.603628199999961339e+02,7.719481599995504928e-02,7.719481599995473009e-02,5.110290200002379213e-02,5.110290200002396560e-02
1.604628199999961282e+02,7.831502399995669828e-02,7.831502399995637909e-02,5.053858100002181497e-02,5.053858100002197457e-02
1.605628199999961225e+02,7.939108599995840787e-02,7.939108599995810256e-02,5.002585400001981902e-02,5.002585400001997168e-02
1.606628199999961168e+02,8.042159199995987939e-02,8.042159199995987939e-02,4.956504600001794547e-02,4.956504600001794547e-02
1.607628199999961112e+02,8.140521699996169924e-02,8.140521699996169924e-02,4.915647200001591055e-02,4.915647200001591055e-02
1.608628199999961055e+02,8.234071999996357694e-02,8.234071999996331326e-02,4.880043600001386650e-02,4.880043600001396364e-02
1.609628199999960998e+02,8.322694099996548467e-02,8.322694099996523487e-02,4.849721800001181166e-02,4.849721800001189492e-02
1.610628199999960941e+02,8.406279699996745125e-02,8.406279699996721533e-02,4.824707100000974469e-02,4.824707100000981408e-02
1.611628199999960884e+02,8.484728299996922851e-02,8.484728299996924239e-02,4.805021200000772486e-02,4.805021200000772486e-02
1.612628199999960827e+02,8.557946299997128137e-02,8.557946299997128137e-02,4.790681500000562587e-02,4.790681500000563281e-02
1.613628199999960771e+02,8.625847799997336807e-02,8.625847799997317378e-02,4.781701200000352397e-02,4.781701200000354479e-02
1.614628199999960714e+02,8.688353799997547422e-02,8.688353799997530769e-02,4.778088400000141817e-02,4.778088400000143204e-02
1.615628199999960657e+02,8.745392099997763291e-02,8.745392099997745250e-02,4.779845899999931452e-02,4.779845899999930758e-02
1.616628199999960600e+02,8.796897699997965892e-02,8.796897699997964504e-02,4.786971499999718299e-02,4.786971499999718993e-02
1.617628199999960543e+02,8.842812299998185910e-02,8.842812299998187298e-02,4.799457799999506946e-02,4.799457799999506946e-02
1.618628199999960486e+02,8.883084299998410260e-02,8.883084299998397770e-02,4.817292199999295699e-02,4.817292199999290148e-02
1.619628199999960430e+02,8.917668799998633433e-02,8.917668799998625107e-02,4.840457499999084590e-02,4.840457499999078345e-02
1.620628199999960373e+02,8.946527699998858829e-02,8.946527699998851890e-02,4.868932399998875116e-02,4.868932399998866789e-02
1.621628199999960316e+02,8.969629599999080771e-02,8.969629599999080771e-02,4.902691599998656308e-02,4.902691599998656308e-02
1.622628199999960259e+02,8.986949399999309696e-02,8.986949399999311083e-02,4.941706999998447813e-02,4.941706999998447813e-02
1.623628199999960202e+02,8.998468999999542639e-02,8.998468999999538476e-02,4.985947699998239530e-02,4.985947699998227040e-02
1.624628199999960145e+02,9.004176699999771882e-02,9.004176699999770495e-02,5.035381399998032498e-02,5.035381399998019314e-02
1.625628199999960088e+02,9.004067500000004221e-02,9.004067500000004221e-02,5.089974899997827540e-02,5.089974899997812274e-02
1.626628199999960032e+02,8.998143000000237424e-02,8.998143000000237424e-02,5.149694699997606900e-02,5.149694699997606900e-02
1.627628199999959975e+02,8.986411300000470004e-02,8.986411300000471392e-02,5.214507899997402468e-02,5.214507899997403162e-02
1.628628199999959918e+02,8.968887500000702340e-02,8.968887500000707891e-02,5.284383299997199440e-02,5.284383299997179317e-02
1.629628199999959861e+02,8.945593200000934164e-02,8.945593200000941103e-02,5.359291299996998131e-02,5.359291299996977315e-02
1.630628199999959804e+02,8.916556600001163124e-02,8.916556600001172839e-02,5.439205199996798024e-02,5.439205199996775125e-02
1.631228199999959827e+02,8.896392600001346018e-02,8.896392600001355733e-02,5.489546599996637105e-02,5.489546599996613513e-02
1.632228199999959770e+02,8.858267400001539060e-02,8.858267400001539060e-02,5.577510399996449958e-02,5.577510399996449958e-02
1.633228199999959713e+02,8.814551200001763398e-02,8.814551200001764786e-02,5.670604199996242406e-02,5.670604199996242406e-02
