fibre_index,name,s_start,s_end,s,kind,r1,r2,x,y,dx,dy
1656,SP8_QF_0,135.2841559999974,135.3841559999974,135.3841559999974,2,0.0,0.0,0.11996388586587124,0.06148843073785261,0.0,0.0
1657,SP8_QF_1,135.3841559999974,135.4841559999974,135.4841559999974,2,0.0,0.0,0.12168220108604608,0.05976214956806663,0.0,0.0
1658,SP8_QF_2,135.4841559999974,135.5841559999974,135.5841559999974,2,0.0,0.0,0.12264609813326152,0.058406965258660015,0.0,0.0
1659,SP8_QF_3,135.5841559999974,135.6841559999974,135.6841559999974,2,0.0,0.0,0.12286842403768906,0.0574051040305643,0.0,0.0
1660,SP8_QF_4,135.6841559999974,135.78415599999738,135.78415599999738,2,0.0,0.0,0.12237923210513484,0.056736511484743415,0.0,0.0
1661,SP8_QF_5,135.78415599999738,135.78835599999738,135.78835599999738,2,0.0,0.0,0.12235060100001782,0.05671219700001514,0.0,0.0
1662,SP8_QFFR5,135.78835599999738,135.84110599999738,135.84110599999738,2,0.0,0.0,0.12177817800002838,0.056506023000010216,0.0,0.0
1663,SP8_QFFR6,135.84110599999738,135.89385599999738,135.89385599999738,2,0.0,0.0,0.12105252300003597,0.05637230900000663,0.0,0.0
1664,SP8_QFFR7,135.89385599999738,135.9466059999974,135.9466059999974,2,0.0,0.0,0.12022573100004098,0.05628814800000417,0.0,0.0
1665,SP8_QFFR8,135.9466059999974,135.9993559999974,135.9993559999974,2,0.0,0.0,0.11934931000004345,0.056230766000002846,0.0,0.0
1666,SP8_D3,135.9993559999974,136.0960559999974,136.0960559999974,2,0.0,0.0,0.117722722000044,0.05614656400000227,0.0,0.0
1667,SP8_QTF_0,136.0960559999974,136.19605599999738,136.19605599999738,2,0.0,0.0,0.1160538607622588,0.056074479309448144,0.0,0.0
1668,SP8_QTF_1,136.19605599999738,136.29605599999738,136.29605599999738,2,0.0,0.0,0.11439532010102048,0.056009780697069876,0.0,0.0
1669,SP8_QTF_2,136.29605599999738,136.39605599999737,136.39605599999737,2,0.0,0.0,0.11274865365150895,0.05595358004560408,0.0,0.0
1670,SP8_QTF_3,136.39605599999737,136.40305599999738,136.40305599999738,2,0.0,0.0,0.11263338700004306,0.05594964600000148,0.0,0.0
1671,SP8_D4_00,136.40305599999738,136.50305599999737,136.50305599999737,2,0.0,0.0,0.11100059333401623,0.05590921413819685,0.0,0.0
1672,SP8_D4_01,136.50305599999737,136.60305599999737,136.60305599999737,2,0.0,0.0,0.10937307697004298,0.05588340793000066,0.0,0.0
1673,SP8_D4_02_A,136.60305599999737,136.66125599999737,136.66125599999737,2,0.0,0.0,0.10842903784004278,0.05587685326000027,0.0,0.0
1674,SP8_R8HM2,136.66125599999737,136.66125599999737,136.66125599999737,2,0.0,0.0,0.10842903784004278,0.05587685326000027,0.0,0.0
1675,SP8_D4_02_B,136.66125599999737,136.70305599999736,136.70305599999736,2,0.0,0.0,0.10775118646804283,0.05587259760200027,0.0,0.0
1676,SP8_D4_03,136.70305599999736,136.80305599999735,136.80305599999735,2,0.0,0.0,0.10613516550804267,0.055876789475999875,0.0,0.0
1677,SP8_D4_04,136.80305599999735,136.90305599999735,136.90305599999735,2,0.0,0.0,0.10452712359811943,0.055900208274999016,0.0,0.0
1678,SP8_D4_05,136.90305599999735,137.00305599999734,137.00305599999734,2,0.0,0.0,0.10292494715581182,0.05593728952499902,0.0,0.0
1679,SP8_D4_06,137.00305599999734,137.10305599999734,137.10305599999734,2,0.0,0.0,0.10132558804804237,0.0559805510559984,0.0,0.0
1680,SP8_D4_07,137.10305599999734,137.20305599999733,137.20305599999733,2,0.0,0.0,0.09973587214004229,0.056044693491998,0.0,0.0
1681,SP8_D4_08,137.20305599999733,137.30305599999733,137.30305599999733,2,0.0,0.0,0.09815351983604241,0.05612374899199758,0.0,0.0
1682,SP8_D4_09,137.30305599999733,137.40305599999732,137.40305599999732,2,0.0,0.0,0.0965788897640422,0.056217663143997176,0.0,0.0
1683,SP8_D4_10,137.40305599999732,137.50305599999731,137.50305599999731,2,0.0,0.0,0.09501236342804197,0.056326371463996786,0.0,0.0
1684,SP8_D4_11,137.50305599999731,137.6030559999973,137.6030559999973,2,0.0,0.0,0.09345434979604174,0.05644979700399639,0.0,0.0
1685,SP8_D4_12,137.6030559999973,137.7030559999973,137.7030559999973,2,0.0,0.0,0.0919052846400416,0.056587852351995996,0.0,0.0
1686,SP8_D4_13,137.7030559999973,137.8030559999973,137.8030559999973,2,0.0,0.0,0.09036563300004166,0.05674044029199556,0.0,0.0
1687,SP8_D4_14,137.8030559999973,137.9030559999973,137.9030559999973,2,0.0,0.0,0.08883589152404138,0.056907452679995175,0.0,0.0
1688,SP8_D4_15,137.9030559999973,138.0030559999973,138.0030559999973,2,0.0,0.0,0.0873165925920411,0.057088772567994786,0.0,0.0
1689,SP8_D4_16,138.0030559999973,138.10305599999728,138.10305599999728,2,0.0,0.0,0.08580830465604078,0.057284272811994406,0.0,0.0
1690,SP8_D4_17,138.10305599999728,138.20305599999728,138.20305599999728,2,0.0,0.0,0.08431163597204057,0.05749381853599401,0.0,0.0
1691,SP8_D4_18,138.20305599999728,138.30305599999727,138.30305599999727,2,0.0,0.0,0.08282723813604051,0.05771726679199359,0.0,0.0
1692,SP8_D4_19,138.30305599999727,138.40305599999726,138.40305599999726,2,0.0,0.0,0.08135580947604014,0.05795446577599322,0.0,0.0
1693,SP8_D4_20,138.40305599999726,138.50305599999726,138.50305599999726,2,0.0,0.0,0.07989809619603976,0.05820525880799284,0.0,0.0
1694,SP8_D4_21,138.50305599999726,138.60305599999725,138.60305599999725,2,0.0,0.0,0.07845489884003934,0.05846948081599248,0.0,0.0
1695,SP8_D4_22,138.60305599999725,138.70305599999725,138.70305599999725,2,0.0,0.0,0.077027075684039,0.05874696219199209,0.0,0.0
1696,SP8_D4_23,138.70305599999725,138.80305599999724,138.80305599999724,2,0.0,0.0,0.07561554414803882,0.059037527327991675,0.0,0.0
1697,SP8_D4_24,138.80305599999724,138.90305599999724,138.90305599999724,2,0.0,0.0,0.07422128718803832,0.059340995687991324,0.0,0.0
1698,SP8_D4_25,138.90305599999724,139.00305599999723,139.00305599999723,2,0.0,0.0,0.07284535663603779,0.05965718366399097,0.0,0.0
1699,SP8_D4_26,139.00305599999723,139.10305599999722,139.10305599999722,2,0.0,0.0,0.07148953342280139,0.05998628016421823,0.0,0.0
1700,SP8_D4_27,139.10305599999722,139.20305599999722,139.20305599999722,2,0.0,0.0,0.07015129367403647,0.060325994069990216,0.0,0.0
1701,SP8_D4_28,139.20305599999722,139.3030559999972,139.3030559999972,2,0.0,0.0,0.06883730002203618,0.06067921343598979,0.0,0.0
1702,SP8_D4_29,139.3030559999972,139.4030559999972,139.4030559999972,2,0.0,0.0,0.06754695457768228,0.06104453627410699,0.0,0.0
1703,SP8_D4_30,139.4030559999972,139.5030559999972,139.5030559999972,2,0.0,0.0,0.06628915398944697,0.061425069803518764,0.0,0.0
1704,SP8_D4_31,139.5030559999972,139.6030559999972,139.6030559999972,2,0.0,0.0,0.06504512944003406,0.06181140663998887,0.0,0.0
1705,SP8_D4_32,139.6030559999972,139.7030559999972,139.7030559999972,2,0.0,0.0,0.06382937293203315,0.062209598241988504,0.0,0.0
1706,SP8_D4_33,139.7030559999972,139.80305599999718,139.80305599999718,2,0.0,0.0,0.06264738169003259,0.06262057360798808,0.0,0.0
1707,SP8_D4_34,139.80305599999718,139.90305599999718,139.90305599999718,2,0.0,0.0,0.061496904218031646,0.06304249837398777,0.0,0.0
1708,SP8_D4_35,139.90305599999718,140.00305599999717,140.00305599999717,2,0.0,0.0,0.06038004835436121,0.06347522591652285,0.0,0.0
1709,SP8_D4_36,140.00305599999717,140.10305599999717,140.10305599999717,2,0.0,0.0,0.05930200504727475,0.0639194605621921,0.0,0.0
1710,SP8_D4_37,140.10305599999717,140.20305599999716,140.20305599999716,2,0.0,0.0,0.058256935288029464,0.06437269183198703,0.0,0.0
1711,SP8_D4_38,140.20305599999716,140.30305599999716,140.30305599999716,2,0.0,0.0,0.057252691440028314,0.06483640223998673,0.0,0.0
1712,SP8_D4_39,140.30305599999716,140.40305599999715,140.40305599999715,2,0.0,0.0,0.056290344624027114,0.06531006735198645,0.0,0.0
1713,SP8_D4_40,140.40305599999715,140.50305599999714,140.50305599999714,2,0.0,0.0,0.055372145720026036,0.06579349093598608,0.0,0.0
1714,SP8_D4_41,140.50305599999714,140.60305599999714,140.60305599999714,2,0.0,0.0,0.05450036601602475,0.06628647929598576,0.0,0.0
1715,SP8_D4_42,140.60305599999714,140.70305599999713,140.70305599999713,2,0.0,0.0,0.053674303862914774,0.0667882873874067,0.0,0.0
1716,SP8_D4_43,140.70305599999713,140.80305599999713,140.80305599999713,2,0.0,0.0,0.052915510781153904,0.0673021660037588,0.0,0.0
1717,SP8_D4_44,140.80305599999713,140.90305599999712,140.90305599999712,2,0.0,0.0,0.0521879527440199,0.06782122456798483,0.0,0.0
1718,SP8_D4_45,140.90305599999712,141.00305599999712,141.00305599999712,2,0.0,0.0,0.05152408388001828,0.06835056675198457,0.0,0.0
1719,SP8_D4_46,141.00305599999712,141.1030559999971,141.1030559999971,2,0.0,0.0,0.050916437867396365,0.0688884126791287,0.0,0.0
1720,SP8_D4_47,141.1030559999971,141.2030559999971,141.2030559999971,2,0.0,0.0,0.05038045531321093,0.06943644235951472,0.0,0.0
1721,SP8_D4_48,141.2030559999971,141.3030559999971,141.3030559999971,2,0.0,0.0,0.049883064110864926,0.06998981538004255,0.0,0.0
1722,SP8_D4_49,141.3030559999971,141.4030559999971,141.4030559999971,2,0.0,0.0,0.04945306350401206,0.07055203840798356,0.0,0.0
1723,SP8_D4_50_A,141.4030559999971,141.4765559999971,141.4765559999971,2,0.0,0.0,0.04918295730701022,0.07097109957298334,0.0,0.0
1724,SP8_R8VM2,141.4765559999971,141.4765559999971,141.4765559999971,2,0.0,0.0,0.04918295730701022,0.07097109957298334,0.0,0.0
1725,SP8_D4_50_B,141.4765559999971,141.5030559999971,141.5030559999971,2,0.0,0.0,0.04908992879201022,0.07112273548798334,0.0,0.0
1726,SP8_D4_51,141.5030559999971,141.60305599999708,141.60305599999708,2,0.0,0.0,0.04879680804071048,0.071701955141244,0.0,0.0
1727,SP8_D4_52,141.60305599999708,141.64755599999708,141.64755599999708,2,0.0,0.0,0.04867249500000818,0.07196044899998298,0.0,0.0
1728,SP8_QDSFR1,141.64755599999708,141.68630599999707,141.68630599999707,2,0.0,0.0,0.04858751200000642,0.07218336699998316,0.0,0.0
1729,SP8_QDSFR2,141.68630599999707,141.72505599999707,141.72505599999707,2,0.0,0.0,0.048523876000004816,0.07238904999998447,0.0,0.0
1730,SP8_QDSFR3,141.72505599999707,141.76380599999706,141.76380599999706,2,0.0,0.0,0.04849327600000234,0.07255903699998704,0.0,0.0
1731,SP8_QDSFR4,141.76380599999706,141.80255599999705,141.80255599999705,2,0.0,0.0,0.04850736999999893,0.07267478599999118,0.0,0.0
1732,SP8_QDS_0,141.80255599999705,141.90255599999705,141.90255599999705,2,0.0,0.0,0.048840948011307866,0.07259146263702752,0.0,0.0
1733,SP8_QDS_1,141.90255599999705,142.00255599999704,142.00255599999704,2,0.0,0.0,0.049528933662870464,0.07205164013664105,0.0,0.0
1734,SP8_QDS_2,142.00255599999704,142.04995599999705,142.04995599999705,2,0.0,0.0,0.04990721899997641,0.07172855300002015,0.0,0.0
1735,SP8_QDSFR5,142.04995599999705,142.08870599999705,142.08870599999705,2,0.0,0.0,0.0503320609999676,0.07131804900003132,0.0,0.0
1736,SP8_QDSFR6,142.08870599999705,142.12745599999704,142.12745599999704,2,0.0,0.0,0.050801541999964187,0.07085436200003536,0.0,0.0
1737,SP8_QDSFR7,142.12745599999704,142.16620599999703,142.16620599999703,2,0.0,0.0,0.05130341299996135,0.0703558660000384,0.0,0.0
1738,SP8_QDSFR8,142.16620599999703,142.20495599999703,142.20495599999703,2,0.0,0.0,0.05182517499995982,0.06984069900003968,0.0,0.0
1739,SP8_D5,142.20495599999703,142.236537999997,142.236537999997,2,0.0,0.0,0.052258281999958967,0.06941811400003993,0.0,0.0
1740,SP9_DIPFR1,142.236537999997,142.266537999997,142.266537999997,2,0.0,0.0,0.052673966999958646,0.06901745700003986,0.0,0.0
1741,SP9_DIPFR2_0,142.266537999997,142.366537999997,142.366537999997,2,0.0,0.0,0.054088159999957794,0.0676874760000397,0.0,0.0
1742,SP9_DIPFR2_1,142.366537999997,142.466537999997,142.466537999997,2,0.0,0.0,0.055543101999956164,0.0663663880000398,0.0,0.0
1743,SP9_DIPFR3_0,142.466537999997,142.566537999997,142.566537999997,2,0.0,0.0,0.057038558874954896,0.06506674487503919,0.0,0.0
1744,SP9_DIPFR3_1,142.566537999997,142.626537999997,142.626537999997,2,0.0,0.0,0.057935832999954945,0.06428695900003915,0.0,0.0
1745,SP9_DIPFR4,142.626537999997,142.666537999997,142.666537999997,2,0.0,0.0,0.058543789999954216,0.06377560100003851,0.0,0.0
1746,SP9_DIPFR5_0,142.666537999997,142.76653799999698,142.76653799999698,2,0.0,0.0,0.060063418999954224,0.0625275370000376,0.0,0.0
1747,SP9_DIPFR5_1,142.76653799999698,142.86653799999698,142.86653799999698,2,0.0,0.0,0.061571054999954584,0.061331374000036035,0.0,0.0
1748,SP9_DIP1,142.86653799999698,142.92653799999698,142.92653799999698,2,0.0,0.0,0.06246837099995494,0.06063814300003481,0.0,0.0
1749,SP9_DIP2_0,142.92653799999698,143.02653799999698,143.02653799999698,2,0.0,0.0,0.06394947999995496,0.05952245700003393,0.0,0.0
1750,SP9_DIP2_1,143.02653799999698,143.12653799999697,143.12653799999697,2,0.0,0.0,0.06540981999995558,0.05845632600003242,0.0,0.0
1751,SP9_DIP2_2,143.12653799999697,143.22653799999696,143.22653799999696,2,0.0,0.0,0.06684644599995632,0.05743972300003092,0.0,0.0
1752,SP9_DIP2_3,143.22653799999696,143.32653799999696,143.32653799999696,2,0.0,0.0,0.06825663399995711,0.056472672000029416,0.0,0.0
1753,SP9_DIP2_4,143.32653799999696,143.42653799999695,143.42653799999695,2,0.0,0.0,0.069637848999958,0.0555552510000279,0.0,0.0
1754,SP9_DIP2_5,143.42653799999695,143.52653799999695,143.52653799999695,2,0.0,0.0,0.07098773399995857,0.054687588000026634,0.0,0.0
1755,SP9_DIP2_6,143.52653799999695,143.62653799999694,143.62653799999694,2,0.0,0.0,0.07230408599995959,0.0538698530000251,0.0,0.0
1756,SP9_DIP2_7,143.62653799999694,143.72653799999694,143.72653799999694,2,0.0,0.0,0.0735848429999607,0.053102257000023564,0.0,0.0
1757,SP9_DIP2_8,143.72653799999694,143.82653799999693,143.82653799999693,2,0.0,0.0,0.07482807499996184,0.052385046000022015,0.0,0.0
1758,SP9_DIP2_9,143.82653799999693,143.92653799999692,143.92653799999692,2,0.0,0.0,0.07603196599996305,0.05171849500002045,0.0,0.0
1759,SP9_DIP3_0,143.92653799999692,144.02653799999692,144.02653799999692,2,0.0,0.0,0.07719481599996399,0.051102902000019074,0.0,0.0
1760,SP9_DIP3_1,144.02653799999692,144.1265379999969,144.1265379999969,2,0.0,0.0,0.07831502399996529,0.05053858100001748,0.0,0.0
1761,SP9_DIP3_2,144.1265379999969,144.2265379999969,144.2265379999969,2,0.0,0.0,0.07939108599996667,0.050025854000015885,0.0,0.0
1762,SP9_DIP3_3,144.2265379999969,144.3265379999969,144.3265379999969,2,0.0,0.0,0.08042159199996808,0.049565046000014275,0.0,0.0
1763,SP9_DIP3_4,144.3265379999969,144.4265379999969,144.4265379999969,2,0.0,0.0,0.08140521699996953,0.049156472000012656,0.0,0.0
1764,SP9_DIP3_5,144.4265379999969,144.5265379999969,144.5265379999969,2,0.0,0.0,0.08234071999997077,0.04880043600001113,0.0,0.0
1765,SP9_DIP3_6,144.5265379999969,144.62653799999688,144.62653799999688,2,0.0,0.0,0.08322694099997228,0.04849721800000947,0.0,0.0
1766,SP9_DIP3_7,144.62653799999688,144.72653799999688,144.72653799999688,2,0.0,0.0,0.08406279699997388,0.04824707100000782,0.0,0.0
1767,SP9_DIP3_8,144.72653799999688,144.82653799999687,144.82653799999687,2,0.0,0.0,0.08484728299997547,0.04805021200000616,0.0,0.0
1768,SP9_DIP3_9,144.82653799999687,144.92653799999687,144.92653799999687,2,0.0,0.0,0.08557946299997711,0.04790681500000449,0.0,0.0
1769,SP9_DIP4_0,144.92653799999687,145.02653799999686,145.02653799999686,2,0.0,0.0,0.08625847799997859,0.04781701200000284,0.0,0.0
1770,SP9_DIP4_1,145.02653799999686,145.12653799999686,145.12653799999686,2,0.0,0.0,0.08688353799998028,0.04778088400000114,0.0,0.0
1771,SP9_DIP4_2,145.12653799999686,145.22653799999685,145.22653799999685,2,0.0,0.0,0.087453920999982,0.047798458999999446,0.0,0.0
1772,SP9_DIP4_3,145.22653799999685,145.32653799999684,145.32653799999684,2,0.0,0.0,0.08796897699998375,0.04786971499999775,0.0,0.0
1773,SP9_DIP4_4,145.32653799999684,145.42653799999684,145.42653799999684,2,0.0,0.0,0.08842812299998552,0.04799457799999606,0.0,0.0
1774,SP9_DIP4_5,145.42653799999684,145.52653799999683,145.52653799999683,2,0.0,0.0,0.08883084299998718,0.048172921999994324,0.0,0.0
1775,SP9_DIP4_6,145.52653799999683,145.62653799999683,145.62653799999683,2,0.0,0.0,0.08917668799998898,0.04840457499999263,0.0,0.0
1776,SP9_DIP4_7,145.62653799999683,145.72653799999682,145.72653799999682,2,0.0,0.0,0.08946527699999082,0.04868932399999094,0.0,0.0
1777,SP9_DIP4_8,145.72653799999682,145.82653799999682,145.82653799999682,2,0.0,0.0,0.08969629599999265,0.049026915999989255,0.0,0.0
1778,SP9_DIP4_9,145.82653799999682,145.9265379999968,145.9265379999968,2,0.0,0.0,0.08986949399999448,0.04941706999998758,0.0,0.0
1779,SP9_DIP5_0,145.9265379999968,146.0265379999968,146.0265379999968,2,0.0,0.0,0.0899846899999963,0.04985947699998579,0.0,0.0
1780,SP9_DIP5_1,146.0265379999968,146.1265379999968,146.1265379999968,2,0.0,0.0,0.09004176699999816,0.05035381399998413,0.0,0.0
1781,SP9_DIP5_2,146.1265379999968,146.2265379999968,146.2265379999968,2,0.0,0.0,0.09004067500000003,0.050899748999982466,0.0,0.0
1782,SP9_DIP5_3,146.2265379999968,146.3265379999968,146.3265379999968,2,0.0,0.0,0.0899814300000019,0.05149694699998082,0.0,0.0
1783,SP9_DIP5_4,146.3265379999968,146.42653799999678,146.42653799999678,2,0.0,0.0,0.08986411300000377,0.05214507899997919,0.0,0.0
1784,SP9_DIP5_5,146.42653799999678,146.52653799999678,146.52653799999678,2,0.0,0.0,0.08968887500000568,0.05284383299997736,0.0,0.0
1785,SP9_DIP5_6,146.52653799999678,146.62653799999677,146.62653799999677,2,0.0,0.0,0.08945593200000755,0.053592912999975734,0.0,0.0
1786,SP9_DIP5_7,146.62653799999677,146.72653799999676,146.72653799999676,2,0.0,0.0,0.08916556600000941,0.05439205199997411,0.0,0.0
1787,SP9_DIP6,146.72653799999676,146.78653799999677,146.78653799999677,2,0.0,0.0,0.08896392600001089,0.05489546599997282,0.0,0.0
1788,SP9_DIPFR6_0,146.78653799999677,146.88653799999676,146.88653799999676,2,0.0,0.0,0.08858267400001235,0.0557751039999715,0.0,0.0
1789,SP9_DIPFR6_1,146.88653799999676,146.98653799999676,146.98653799999676,2,0.0,0.0,0.08814551200001416,0.056706041999969835,0.0,0.0
1790,SP9_DIPFR7,146.98653799999676,147.02653799999675,147.02653799999675,2,0.0,0.0,0.08795902700001525,0.05709059499996858,0.0,0.0
1791,SP8_END,147.02653799999675,147.02653799999675,147.02653799999675,2,0.0,0.0,0.08795902700001525,0.05709059499996858,0.0,0.0
1792,SP9_DATUM,147.02653799999675,147.02653799999675,147.02653799999675,2,0.0,0.0,0.08795902700001525,0.05709059499996858,0.0,0.0
1793,SP9_DIPFR8_0,147.02653799999675,147.08653799999675,147.08653799999675,2,0.0,0.0,0.08767560587501542,0.05768168787496784,0.0,0.0
1794,SP9_DIPFR8_1,147.08653799999675,147.18653799999674,147.18653799999674,2,0.0,0.0,0.08720325900001544,0.0586668559999678,0.0,0.0
1795,SP9_DIPFR9_0,147.18653799999674,147.28653799999674,147.28653799999674,2,0.0,0.0,0.08673054100001545,0.05967721299996698,0.0,0.0
1796,SP9_DIPFR9_1,147.28653799999674,147.38653799999673,147.38653799999673,2,0.0,0.0,0.08626673300001529,0.060700021999966276,0.0,0.0
1797,SP9_DIPFR10,147.38653799999673,147.41653799999673,147.41653799999673,2,0.0,0.0,0.08612935100001497,0.06100919699996631,0.0,0.0
1798,SP9_D0_00,147.41653799999673,147.51653799999673,147.51653799999673,2,0.0,0.0,0.08567730610257875,0.062047315256375975,0.0,0.0
1799,SP9_D0_01,147.51653799999673,147.61653799999672,147.61653799999672,2,0.0,0.0,0.08523633233089681,0.0630987454779064,0.0,0.0
1800,SP9_D0_02,147.61653799999672,147.71653799999672,147.71653799999672,2,0.0,0.0,0.08480240758858541,0.0641579948571075,0.0,0.0
1801,SP9_D0_03,147.71653799999672,147.8165379999967,147.8165379999967,2,0.0,0.0,0.08437885444572832,0.06522838057139309,0.0,0.0
1802,SP9_D0_04,147.8165379999967,147.9165379999967,147.9165379999967,2,0.0,0.0,0.08396445970287064,0.06630758247996395,0.0,0.0
1803,SP9_D0_05,147.9165379999967,148.0165379999967,148.0165379999967,2,0.0,0.0,0.08355786656001349,0.06739429447996399,0.0,0.0
1804,SP9_D0_06,148.0165379999967,148.1165379999967,148.1165379999967,2,0.0,0.0,0.08316346740426817,0.06849152553187832,0.0,0.0
1805,SP9_D0_07,148.1165379999967,148.2165379999967,148.2165379999967,2,0.0,0.0,0.08277678592001238,0.06959518052567709,0.0,0.0
1806,SP9_D0_08,148.2165379999967,148.31653799999668,148.31653799999668,2,0.0,0.0,0.08240583392001236,0.07071079366853428,0.0,0.0
1807,SP9_D0_09,148.31653799999668,148.41653799999668,148.41653799999668,2,0.0,0.0,0.08204030376001174,0.07183012494281955,0.0,0.0
1808,SP9_D0_10,148.41653799999668,148.51653799999667,148.51653799999667,2,0.0,0.0,0.08168804776001178,0.0729585592285337,0.0,0.0
1809,SP9_D0_11,148.51653799999667,148.61653799999667,148.61653799999667,2,0.0,0.0,0.08134620635429689,0.07409340840567602,0.0,0.0
