particle,x0,xp0,y0,yp0,z0,dE0,x,xp,y,yp,z,dE,jx0,jy0,jx,jy,phase_x0,phase_y0,phase_x_final,phase_y_final,qx,qy,survived,lost,lost_turn,lost_pos,completed_turns,valid_tune
893,0.0015802710006121315,-8.266853538217069e-05,0.0006535714936008612,3.9065146300145385e-05,0.0,0.0,-0.0015870189008156087,8.719779306166203e-05,1.5338672408968584e-05,-0.00013506301127012507,0.0001446399932642887,0.0,1.2899883993916252e-07,5.420396284536995e-08,1.2918981669195024e-07,6.567650972419139e-08,0.023818867685545968,-0.11371821469746426,-21.480249770162736,10.752563470612946,0.3360010724663794,0.8302143486670248,True,False,0,0,64,True
894,-0.0036425241935183136,0.00040186758838439744,0.001176706339050457,1.1680363911782692e-05,0.0,0.0,0.0035924146347426833,-0.0004090942498183177,-0.0002494212944229417,-0.0003315716453551186,-0.0015544518789958363,0.0,7.90338724100144e-07,2.4744751418192954e-07,7.889547633513215e-07,2.8558033647893974e-07,0.4362400815443477,-0.14018022746146072,-21.06844272088757,10.72995783409672,0.33601066878799873,0.8301540927881534,True,False,0,0,64,True
895,-0.0030972674574606903,0.000740135241387586,-0.003946522016143923,-0.00047278645105404746,0.0,0.0,0.002923207336165058,-0.0007383255017380476,-0.001182505274828761,0.00046367044264264347,-0.0035581265313068956,0.0,1.8797944027284314e-06,1.3591954495101243e-06,1.8796368994788757e-06,1.7113092664736856e-06,0.3347511853435796,0.432313357376188,-21.170466366614818,11.289106098753615,0.33601902424935,0.8303626134159777,True,False,0,0,64,True
896,0.0031239245160323724,0.0001773725640569406,-0.0065717301081952804,-0.001152305853381254,0.0,0.0,-0.0032531766283686704,-0.00015951586639870315,-0.0036763665228135437,0.00022596622093931816,-0.003317845745012701,0.0,1.2395009414885265e-06,3.1423862427078845e-06,1.2464560318783477e-06,3.822246607479956e-06,0.14140365522418466,0.48897221838410276,-21.363636267168367,11.3344415739806,0.3360162487873836,0.8305395413188047,True,False,0,0,64,True
897,-0.0027469204807647175,0.00032672605585342014,-0.0006344812993425361,0.00012145191967223352,0.0,0.0,0.002703006903384389,-0.00033156741680992577,0.0007313541617819427,0.0003704098173796895,-0.001127331095784609,0.0,4.79776467173227e-07,2.2649127408736584e-07,4.78902620219324e-07,2.2910324618785097e-07,0.4250901234906787,0.3083995784939251,-21.07950025096683,11.182560560475777,0.3360092246008986,0.8300912346565336,True,False,0,0,64,True
898,-0.0012556138593773998,-5.158883843414809e-05,-0.0012623567191464788,0.00017645891025755048,0.0,0.0,0.0012946320516015223,4.5324446445888845e-05,0.0011495476919867003,0.0006390939323829489,-0.0007143908536071046,0.0,1.7171679212678788e-07,6.971420417045377e-07,1.7190777307870522e-07,7.221521091992771e-07,-0.36922121904117616,0.3166854092106808,-21.873797255767673,11.190702833174292,0.3360090005738515,0.8300934777505686,True,False,0,0,64,True
899,0.0013303648647948914,-0.00026530982080222266,0.003306063528112221,0.0013284814396016477,0.0,0.0,-0.0012779307948991604,0.000264995705701808,0.00535752082352375,0.0010114017048853615,-0.001530942122037674,0.0,2.4175972446464296e-07,2.55920277302305e-06,2.405094298247382e-07,2.079594760133079e-06,-0.14597067614054612,0.15614547310397722,-21.650424260960822,11.00372240897339,0.3360070872628168,0.8305066103770404,True,False,0,0,64,True
900,-0.000693783672905486,-0.00025494968387485884,0.0020103221634618688,0.000533285819826,0.0,0.0,0.0007820157288655886,0.0002469686157499496,0.001975487296817522,0.00020407324443059367,-0.0005354685436383842,0.0,4.7518117816346056e-07,3.8167697943299616e-07,4.757385094762669e-07,3.733893305268738e-07,-0.2863135583070274,0.08022078335561,-21.791005918578158,10.91792820582186,0.3360108181292364,0.8306608215239648,True,False,0,0,64,True
901,0.000457655587188561,8.417099699713474e-05,-0.0012173738955116077,0.0001069535607068696,0.0,0.0,-0.0004912247735735998,-8.075229265762387e-05,0.000811941329681268,0.0005213602148360508,-0.00040659798031434454,0.0,7.613362874997466e-08,4.893423387666934e-07,7.643740891115655e-08,5.225036629946914e-07,0.18920563615551703,0.3275666972015502,-21.315374594150356,11.20112876274108,0.33600906609852926,0.8301005927259448,True,False,0,0,64,True
902,-0.0010491740581065388,-0.0007601900205558138,-0.00016359721692783157,0.00024828752341557816,0.0,0.0,0.001316768022131559,0.00073847331248186,0.0012048601608652652,0.0004210909796766841,-0.0023340590631386444,0.0,3.4741455285143653e-06,2.6994323454168273e-07,3.4762241448157336e-06,2.4008381429445685e-07,-0.27018777067671973,0.2635016720208694,-21.775368545695837,11.134917382131798,0.3360184496096737,0.8301341295295167,True,False,0,0,64,True
903,0.0004419120449734526,0.00016470529817926065,-0.000652586638131044,-0.0006025771875062447,0.0,0.0,-0.0004994368909530332,-0.0001596977678630461,-0.0026479705315771342,-0.0007104758051393939,-0.0007615667922471707,0.0,1.9721695289759496e-07,8.315654103770437e-07,1.9779721542727208e-07,6.741662894208492e-07,0.21410353333795523,-0.28084170153519544,-21.29060617740376,10.582756038280667,0.3360110892303393,0.8302562853153772,True,False,0,0,64,True
904,0.0016001643981211247,0.00018441383919746933,-0.002355905125611684,-0.00016126965369563418,0.0,0.0,-0.0016871496836718353,-0.00017419428655324,-0.00014755597202208097,0.0004568211699847897,-0.0008790689992660616,0.0,5.527959642063832e-07,6.639525400792167e-07,5.547532364394943e-07,8.10924379059881e-07,0.1696492142293664,0.39189026568806407,-21.335006515035435,11.257019953998244,0.3360102457697625,0.8302323486201535,True,False,0,0,64,True
905,0.00012221819729195602,-0.0006174116408945729,0.0012989002911834024,-0.00016551257597802773,0.0,0.0,6.572882336090524e-05,0.0006044629259037858,-0.001109805125279061,-0.0006337567934222487,-0.0013408673680734297,0.0,1.8374566493430881e-06,6.921563684873781e-07,1.8353896005653754e-06,7.216377175245994e-07,-0.246774799909667,-0.18099279475385066,-21.751735401411047,10.692826440077353,0.3360150093984591,0.8300965744557625,True,False,0,0,64,True
906,-0.00011405707081639985,-0.0009198328349641543,0.003011590393472199,0.00040935457538393756,0.0,0.0,0.00042410557480360996,0.0008976551592427901,0.0011300073288232244,-0.00028101062980284724,-0.003123136562162478,0.0,4.259026290059948e-06,7.333803378607261e-07,4.25611630717926e-06,9.231126504409407e-07,-0.2519768687576326,-0.05238464531409637,-21.757355657080982,10.801252261221345,0.3360215435675523,0.8304119233353837,True,False,0,0,64,True
907,0.001020270435154419,-0.00021491762640016336,-0.0029880663957164294,-0.0005321958993092441,0.0,0.0,-0.0009778224251188363,0.00021458056149735994,-0.0017192896754579013,8.748953200568746e-05,-0.00034863005301171947,0.0,1.580901365472599e-07,6.481744187959784e-07,1.5749484939034304e-07,7.837946631569961e-07,-0.15217203310052632,0.4919990744246148,-21.656599976855585,11.337515608532554,0.3360066866211728,0.8305388041545635,True,False,0,0,64,True
908,-0.003988542577182875,0.00037376773723485644,0.0021856639275653978,0.00026986654967377065,0.0,0.0,0.003952838903272332,-0.00038308680237787176,0.0006969402410340957,-0.00024362511779648697,-0.001771605883352805,0.0,8.574136194462233e-07,4.091635492327473e-07,8.558933033000222e-07,5.150789685482487e-07,0.45966124935866187,-0.06430563768687701,-21.04503188524303,10.792078164239847,0.3360108302281514,0.8303690030948949,True,False,0,0,64,True
909,-0.00490656553169764,0.0006660981754169121,-0.0032834503189960442,-0.0006565994429551049,0.0,0.0,0.004794782942366564,-0.0006739698833760719,-0.0022188558433773433,-9.780403078913406e-06,-0.003140894913553054,0.0,1.770387927110067e-06,7.885929967514878e-07,1.7678886836767e-06,9.132781279969059e-07,0.4054733741617568,-0.48403267557279805,-21.09961399133972,10.35740776377645,0.3360169900859606,0.830602493135168,True,False,0,0,64,True
910,5.269062300629129e-05,-7.189580306905648e-06,-0.004407445905222977,-0.0005706922511958853,0.0,0.0,-5.2795764188650204e-05,7.093849011163696e-06,-0.0015297132841364006,0.0004517511829412745,-0.0013190467108572647,0.0,2.0546908673995288e-10,1.6162978807804833e-06,2.0238568296402215e-10,2.0363227380942853e-06,-0.09527356219280332,0.4413632220689884,-21.59301009433121,11.296572477801337,0.33590213331466257,0.8303873553791821,True,False,0,0,64,True
911,-0.0028602744375897204,0.0001569727769345161,0.003132349064533801,0.0009355679949290078,0.0,0.0,0.0028679835986578604,-0.0001657891535680504,0.003566234873397935,0.00047418681336485103,-0.0016573637657115534,0.0,4.197080800462725e-07,1.1452094042962206e-06,4.1930438633168516e-07,1.0416351856774008e-06,-0.48015037201107574,0.1056482561054805,-21.984704982695803,10.9447200588064,0.3360086657919489,0.8306395030827981,True,False,0,0,64,True
912,-0.001278077682160522,-2.146621199157957e-05,0.0032127249531044145,0.0005986678184360389,0.0,0.0,0.00130857839402448,1.5799721891157595e-05,0.0019711036110190527,-5.461513664630157e-05,-0.0008796836935038417,0.0,1.4001671360077884e-07,7.474447973925843e-07,1.4021759603975195e-07,8.904836341920515e-07,-0.3892797963296435,0.0010427708459987976,-21.893765347132188,10.84500060610271,0.3360075867312898,0.8305631588241139,True,False,0,0,64,True
913,-0.005060408742306179,0.00015543372260896034,-0.0005486611877510549,-0.00016038066690769685,0.0,0.0,0.005111130612568653,-0.0001737413805012968,-0.0006084435272810238,-7.786317044282955e-05,-0.0018445610851786772,0.0,1.4653139972296086e-06,3.3679031816621334e-08,1.4650121341108871e-06,3.102174375922944e-08,-0.4443578438221937,-0.3987858441873642,-21.94896207858312,10.439921665279586,0.33600944116813947,0.8306451951645789,True,False,0,0,64,True
914,-0.0008421641957234169,-0.00021281742436318684,-0.0010245178315237225,-0.0007313486875943206,0.0,0.0,0.0009215518530465379,0.00020485623471638866,-0.003155066841939351,-0.0007933924951822113,-0.0009237111484442432,0.0,3.95858635592214e-07,1.0880015566309876e-06,3.960250452964337e-07,8.708578883047204e-07,-0.2986301101321764,-0.2925718878537661,-21.80337394584982,10.568120893101613,0.3360116224330882,0.8303016752975723,True,False,0,0,64,True
915,0.0008559628939453656,-0.0002993843096872273,-0.0025256540402919755,-0.00031214074414006535,0.0,0.0,-0.0007852750814470265,0.00029662435643571455,-0.0008100108455868729,0.0002805021877760476,-0.0003281769180397114,0.0,3.258488728205861e-07,5.46040244416667e-07,3.248270411549654e-07,6.878682482724289e-07,-0.19529435164785555,0.4358029897156318,-21.699893565170054,11.29232492030611,0.33600936271128434,0.8303668448345238,True,False,0,0,64,True
916,-0.002795503616924351,0.0002580400721781447,0.0016633300472975255,0.00041520329867396084,0.0,0.0,0.0027726925537837517,-0.000264376403553212,0.0015127049941016301,0.00012971265919166285,-0.0010675836466402377,0.0,4.1842622832051594e-07,2.397443624548476e-07,4.1771563152280636e-07,2.441412720312824e-07,0.4617425514365249,0.06643511823231145,-21.042750062133766,10.904084925997442,0.3360076970870358,0.8306617217536698,True,False,0,0,64,True
917,-0.001997964786241317,0.00024714072261905094,-0.0022378171333746056,-0.0005596732414844897,0.0,0.0,0.0019632351134177832,-0.00025038061228570133,-0.0020400408115341263,-0.00017606707968354177,-0.0010066621520664453,0.0,2.639194907557713e-07,4.350123909934042e-07,2.6332901516528693e-07,4.4243801614917376e-07,0.41925452159221066,-0.43312817091091543,-21.085290986172332,10.404501005398492,0.336008523558821,0.8306620441201655,True,False,0,0,64,True
918,-0.0013507249443565914,-7.884557670272473e-05,-0.0030563490899073362,-0.000799661521467626,0.0,0.0,0.0013997456387721066,7.170866413684662e-05,-0.0029508313325766642,-0.00029325094135754026,-0.000962533449632446,0.0,2.3533079999671967e-07,8.63907850597634e-07,2.357716900786084e-07,8.529381013537059e-07,-0.3576053020824224,-0.42287400779094253,-21.862168415731187,10.41470277027429,0.33600879865076194,0.8306628628427307,True,False,0,0,64,True
919,0.0049294177435383205,-0.0005270830433248552,0.0023199246599827006,0.00010620496437003896,0.0,0.0,-0.004873084934311085,0.0005355155297689674,-9.966077568332037e-05,-0.0005287335583222874,-0.00046959478922203835,0.0,1.4138311134905716e-06,7.519157443721274e-07,1.4101991949692235e-06,8.996053543885511e-07,-0.059162591689817905,-0.12208476832143417,-21.56317900954991,10.74549927002402,0.3360002565290639,0.8301939994008523,True,False,0,0,64,True
920,-0.0007818624620749491,2.6547079008985195e-05,-0.002861643910197601,-0.0005189897948900104,0.0,0.0,0.000788679226701984,-2.9192994487104785e-05,-0.0016896809884227536,6.986745340237505e-05,-0.0006493098235997259,0.0,3.42900899371575e-08,5.934460425092064e-07,3.4286256666802616e-08,7.135022536090105e-07,-0.4489065935975425,0.4955690051288239,-21.953288380930974,11.340464140074324,0.3360059654270849,0.8305485135164765,True,False,0,0,64,True
921,0.003014119424847869,-6.481270882798947e-05,-0.002973722076354095,-0.0005159597676881839,0.0,0.0,-0.003055855717211615,7.556190711719054e-05,-0.0016466666898625705,0.00010783305459491965,-0.0004900681281417072,0.0,5.541837234220368e-07,6.446593916115143e-07,5.56396192590738e-07,7.85554676962882e-07,0.06806347656530709,0.48696558403795465,-21.436192472284404,11.333323639446645,0.3360039992007767,0.8305256553842393,True,False,0,0,64,True
922,0.0012939667041115442,-8.897654468981242e-05,-0.0022274344085678813,-0.00047489922652395376,0.0,0.0,-0.0012936025328435005,9.229788696447807e-05,-0.0016473227571635796,-5.223212340256412e-05,-0.0001244408660070066,0.0,8.458012208275868e-08,3.725202748175692e-07,8.46401449566768e-08,4.177905479567985e-07,-0.0019189262797487355,-0.4698049919049973,-21.505991922626716,10.37027673606701,0.33600114056792135,0.8306237230004374,True,False,0,0,64,True
923,-0.0017349086624729863,0.00040893859965431857,0.004296648809566711,0.0003395546724370613,0.0,0.0,0.0016414070087221672,-0.0004081234450844473,0.0004706654848905726,-0.000766884063011249,-0.002610801722878264,0.0,5.733490013311842e-07,2.057914757990768e-06,5.734401322398295e-07,2.5348042755724408e-06,0.33609068741508097,-0.10082012980723921,-21.169020492241497,10.76267436157115,0.336017362182134,0.8302578985722127,True,False,0,0,64,True
924,0.0013088733671383882,0.00014248914855541353,-0.003248007825868903,-0.0009484992168294433,0.0,0.0,-0.0013785563736517074,-0.00013418307643307727,-0.0035961654101442403,-0.0004592600976409194,-0.0011077694883401376,0.0,3.504131513238993e-07,1.1780417449489427e-06,3.5170856174778354e-07,1.085040366981687e-06,0.16723202647681124,-0.3989907757406782,-21.337483707707477,10.439672259201036,0.3360111833466295,0.8306458900790357,True,False,0,0,64,True
925,-0.0019602200136835217,-1.8190505858232907e-05,-0.001302631834440067,-0.0006337650644221706,0.0,0.0,0.002002973457542239,9.767591798516272e-06,-0.002627354901376596,-0.0005646113667120233,-0.000891826623806163,0.0,3.0632539579542714e-07,6.541074837855315e-07,3.0678338263207063e-07,5.206076975852905e-07,-0.3965174854064348,-0.32134575927058595,-21.901005940507677,10.531985062701445,0.3360076321109569,0.830416705906687,True,False,0,0,64,True
926,-0.006846131358633512,0.0006244778133622182,-0.0006521386859561299,0.0006202763893891987,0.0,0.0,0.006781622567798673,-0.0006431092160100276,0.0030815730613859703,0.0011246617924813651,-0.00438971826932315,0.0,2.497273247737162e-06,1.9273824752213585e-06,2.4923675119578677e-06,1.7447885594426356e-06,0.4633654186870865,0.27017187212986216,-21.041989114056417,11.141981793151283,0.33602116457411724,0.8301279699840403,True,False,0,0,64,True
927,-0.0018085172096207426,-0.00032601253957736335,-0.00135477230339645,1.2246977524221312e-05,0.0,0.0,0.0019422487021080771,0.0003117164603091741,0.0004068102084806581,0.0004202495042298416,-0.001104535600946901,0.0,1.1593732036784837e-06,3.7245976568125545e-07,1.1614938674996272e-06,4.2250473159269356e-07,-0.3116041385987431,0.35189104916063363,-21.816367625244354,11.223067441201334,0.3360119294788377,0.830137868874364,True,False,0,0,64,True
928,-0.001473262253466599,-0.00028297462833198775,0.0012805370471888487,0.00032612813299166257,0.0,0.0,0.0015856492635465816,0.00027122197728557466,0.001194944877943508,0.00010962741714969226,-0.0006996587820957752,0.0,8.33748399279411e-07,1.459179440389769e-07,8.354406701685672e-07,1.4663358300652267e-07,-0.3090574667394469,0.07102033393555889,-21.813741424509,10.908642351554207,0.3360106868401493,0.8306621559747086,True,False,0,0,64,True
929,-0.0002189766711517897,-4.968034509163808e-05,-0.0012705124530415193,-0.00021974698302908578,0.0,0.0,0.00023734051007496932,4.782431312103856e-05,-0.000700983288825636,4.684083149961464e-05,-0.00010275961067015443,0.0,2.299549690623105e-08,1.177500187456701e-07,2.30276883520681e-08,1.434977005775409e-07,-0.3026031993179019,0.4863686097674068,-21.807164254577575,11.332958142899512,0.3360087664884324,0.8305220385448109,True,False,0,0,64,True
930,-0.0010211435252320835,-0.00017743010713571698,-0.001821186015397787,-0.0005851984893967787,0.0,0.0,0.0010926889746179155,0.00016970957579537008,-0.002266733119910267,-0.00033804468519607096,-0.0005793252013727683,0.0,3.5318567589466826e-07,4.517613509556406e-07,3.538209079837301e-07,3.9538498003203134e-07,-0.3130989787184364,-0.3800381073703296,-21.817731988230015,10.460953996655698,0.3360098907736184,0.8306094983745933,True,False,0,0,64,True
