quantity_index,s,madx,pyptc,pyptc_minus_madx
3.000000000000000000e+00,9.801769199999999671e+01,-1.120442171999999958e+00,-1.095043586131029034e+00,2.539858586897092430e-02
3.000000000000000000e+00,9.801769199999999671e+01,-1.120442171999999958e+00,-1.095043586131029034e+00,2.539858586897092430e-02
3.000000000000000000e+00,9.817769199999999330e+01,-1.192154208000000049e+00,-1.192106167211488543e+00,4.804078851150528351e-05
3.000000000000000000e+00,9.837769199999999614e+01,-1.267569643000000079e+00,-1.267477092579686104e+00,9.255042031397486824e-05
3.000000000000000000e+00,9.840769199999999728e+01,-1.278815268000000005e+00,-1.278782731384906723e+00,3.253661509328154011e-05
3.000000000000000000e+00,9.898469199999999546e+01,-1.499305303000000089e+00,-1.499269390568645388e+00,3.591243135470101322e-05
3.000000000000000000e+00,9.898569200000000023e+01,-1.499687435000000013e+00,-1.499651516494442172e+00,3.591850555784148469e-05
3.000000000000000000e+00,1.002346919999999955e+02,-1.976970023000000021e+00,-1.976926797812460723e+00,4.322518753929749380e-05
3.000000000000000000e+00,1.002356920000000002e+02,-1.977352154999999945e+00,-1.977308923738257729e+00,4.323126174221592066e-05
3.000000000000000000e+00,1.009570920000000029e+02,-2.253022017999999793e+00,-1.924025218543187865e+00,3.289967994568119281e-01
3.000000000000000000e+00,1.010098420000000061e+02,-2.205473489000000065e+00,-1.896075684914935833e+00,3.093978040850642319e-01
3.000000000000000000e+00,1.010625919999999951e+02,-2.018689219000000090e+00,-1.868126151286691350e+00,1.505630677133087403e-01
3.000000000000000000e+00,1.011153419999999983e+02,-1.687639722999999981e+00,-1.589802752383814077e+00,9.783697061618590318e-02
3.000000000000000000e+00,1.011680920000000015e+02,-1.208955533999999998e+00,-1.061105488201455227e+00,1.478500457985447714e-01
3.000000000000000000e+00,1.016872919999999993e+02,4.024409879000000245e+00,3.335725500248083009e+00,-6.886843787519172366e-01
3.000000000000000000e+00,1.017400420000000025e+02,4.396826509000000271e+00,3.536481432205172748e+00,-8.603450767948275235e-01
3.000000000000000000e+00,1.017927920000000057e+02,4.622645386000000300e+00,3.737237364162262487e+00,-8.854080218377378131e-01
3.000000000000000000e+00,1.018455419999999947e+02,4.712759417000000006e+00,3.937993296119297604e+00,-7.747661208807024025e-01
3.000000000000000000e+00,1.018982919999999979e+02,4.679249057999999906e+00,4.138749228076387787e+00,-5.404998299236121184e-01
3.000000000000000000e+00,1.019959419999999994e+02,4.510478090000000329e+00,4.510385564675608805e+00,-9.252532439152361121e-05
3.000000000000000000e+00,1.023029420000000016e+02,3.979882216000000028e+00,3.955611456151664207e+00,-2.427075984833582112e-02
3.000000000000000000e+00,1.024005920000000032e+02,3.811111248000000007e+00,3.779149919677659675e+00,-3.196132832234033216e-02
3.000000000000000000e+00,1.024533420000000064e+02,3.683904453999999884e+00,3.683826355427744836e+00,-7.809857225504757139e-05
3.000000000000000000e+00,1.025060919999999953e+02,3.491061065999999879e+00,3.417390950867490673e+00,-7.367011513250920629e-02
3.000000000000000000e+00,1.025588419999999985e+02,3.241566328999999858e+00,3.150955546306242194e+00,-9.061078269375766325e-02
3.000000000000000000e+00,1.026115920000000017e+02,2.943230300000000188e+00,2.884520141744994159e+00,-5.871015825500602858e-02
3.000000000000000000e+00,1.031157919999999990e+02,5.435233470000000455e-01,7.961865396925474903e-01,2.526631926925474447e-01
3.000000000000000000e+00,1.031685420000000022e+02,3.611997532999999816e-01,6.256540842448953255e-01,2.644543309448953439e-01
3.000000000000000000e+00,1.032212920000000054e+02,2.296727996000000049e-01,4.551216287972430496e-01,2.254488291972430447e-01
3.000000000000000000e+00,1.032740419999999943e+02,1.475453438999999867e-01,2.845891733496368481e-01,1.370438294496368614e-01
3.000000000000000000e+00,1.033267919999999975e+02,1.140692112000000064e-01,1.140567179019846833e-01,-1.249329801532306217e-05
3.000000000000000000e+00,1.034234919999999960e+02,9.702149106999999328e-02,9.700881589567644792e-02,-1.267517432354536844e-05
3.000000000000000000e+00,1.037304919999999981e+02,4.289894617000000049e-02,4.288569370729256036e-02,-1.325246270744012689e-05
3.000000000000000000e+00,1.039876919999999956e+02,-2.444110993000000141e-03,-2.457847096785717445e-03,-1.373610378571730323e-05
3.000000000000000000e+00,1.039886920000000003e+02,-2.620405926999999895e-03,-2.634143911732431120e-03,-1.373798473243122500e-05
3.000000000000000000e+00,1.052716920000000016e+02,-2.288068068999999927e-01,-2.288229574872872596e-01,-1.615058728726692650e-05
3.000000000000000000e+00,1.052726920000000064e+02,-2.289831019000000134e-01,-2.289992543022340010e-01,-1.615240223398761721e-05
3.000000000000000000e+00,1.055376920000000069e+02,-2.757012595000000177e-01,-2.757179102628901646e-01,-1.665076289014688626e-05
3.000000000000000000e+00,1.055386919999999975e+02,-2.758775545000000107e-01,-2.758942070778344080e-01,-1.665257783439733075e-05
3.000000000000000000e+00,1.089749920000000003e+02,-8.816798380000000490e-01,-8.817029522763486504e-01,-2.311427634860141467e-05
3.000000000000000000e+00,1.090137419999999935e+02,-8.527555636000000439e-01,-6.601722363591300269e-01,1.925833272408700170e-01
3.000000000000000000e+00,1.090524920000000009e+02,-7.514164608000000189e-01,-4.386415204399040091e-01,3.127749403600960099e-01
3.000000000000000000e+00,1.090912419999999941e+02,-5.765408802000000499e-01,-2.171108045207592596e-01,3.594300756792407903e-01
3.000000000000000000e+00,1.091299920000000014e+02,-3.275457628999999815e-01,4.419911398466869201e-03,3.319656742984668507e-01
3.000000000000000000e+00,1.093773920000000004e+02,1.473808541999999999e+00,1.418786340260552947e+00,-5.502220173944705195e-02
3.000000000000000000e+00,1.094161419999999936e+02,1.705411001000000093e+00,1.640317056179697808e+00,-6.509394482030228524e-02
3.000000000000000000e+00,1.094548920000000010e+02,1.861841301999999976e+00,1.861847772098923492e+00,6.470098923516687250e-06
3.000000000000000000e+00,1.094936419999999941e+02,1.945566868000000005e+00,1.851716695829201287e+00,-9.385017217079871799e-02
3.000000000000000000e+00,1.095323920000000015e+02,1.959543381000000029e+00,1.841585619557690734e+00,-1.179577614423092946e-01
3.000000000000000000e+00,1.095639740000000018e+02,1.943367623999999960e+00,1.833328596311064151e+00,-1.100390276889358088e-01
3.000000000000000000e+00,1.095939740000000029e+02,1.928296846000000064e+00,1.825485182423444375e+00,-1.028116635765556897e-01
3.000000000000000000e+00,1.097939740000000057e+02,1.827206939999999946e+00,1.773195756505980158e+00,-5.401118349401978769e-02
3.000000000000000000e+00,1.099539740000000023e+02,1.731234466999999944e+00,1.731364215772010606e+00,1.297487720106627052e-04
3.000000000000000000e+00,1.099939739999999944e+02,1.707550684999999957e+00,1.693846959878388514e+00,-1.370372512161144307e-02
3.000000000000000000e+00,1.101939739999999972e+02,1.505642984000000073e+00,1.506260680409277741e+00,6.176964092776682236e-04
3.000000000000000000e+00,1.141139739999999989e+02,-9.498706293999999994e-01,-9.501849279691471084e-01,-3.142985691471089638e-04
3.000000000000000000e+00,1.143139740000000018e+02,-1.102858324999999917e+00,-1.071201483009398103e+00,3.165684199060181392e-02
3.000000000000000000e+00,1.143539739999999938e+02,-1.120577917999999951e+00,-1.095404794017440286e+00,2.517312398255966421e-02
3.000000000000000000e+00,1.143539739999999938e+02,-1.120577917999999951e+00,-1.095404794017440286e+00,2.517312398255966421e-02
3.000000000000000000e+00,1.143539739999999938e+02,-1.120577917999999951e+00,-1.095404794017440286e+00,2.517312398255966421e-02
3.000000000000000000e+00,1.145139740000000046e+02,-1.192258684000000013e+00,-1.192218038049634332e+00,4.064595036568086073e-05
3.000000000000000000e+00,1.147139739999999932e+02,-1.267614527999999963e+00,-1.267682535601841964e+00,-6.800760184200171921e-05
3.000000000000000000e+00,1.147439739999999944e+02,-1.278851090000000079e+00,-1.279002210234665426e+00,-1.511202346653472972e-04
3.000000000000000000e+00,1.147905740000000065e+02,-1.296644509999999917e+00,-1.296585438164321813e+00,5.907183567810392333e-05
3.000000000000000000e+00,1.147915739999999971e+02,-1.297026342999999970e+00,-1.296962760652079050e+00,6.358234792092076759e-05
3.000000000000000000e+00,1.152269739999999985e+02,-1.463276449000000090e+00,-1.463208382109525640e+00,6.806689047444969276e-05
3.000000000000000000e+00,1.152269739999999985e+02,-1.463276449000000090e+00,-1.463208382109525640e+00,6.806689047444969276e-05
3.000000000000000000e+00,1.165709740000000068e+02,-1.976460053999999911e+00,-1.976378146093933141e+00,8.190790606676934260e-05
3.000000000000000000e+00,1.165719739999999973e+02,-1.976841886999999964e+00,-1.976759968834989278e+00,8.191816501068593936e-05
3.000000000000000000e+00,1.167779740000000004e+02,-2.055499493000000122e+00,-2.055415453493311340e+00,8.403950668878223951e-05
3.000000000000000000e+00,1.167789740000000052e+02,-2.055881326000000175e+00,-2.055797276234372806e+00,8.404976562736976575e-05
3.000000000000000000e+00,1.172933740000000000e+02,-2.252296241999999893e+00,-2.252206894235546653e+00,8.934776445324033034e-05
3.000000000000000000e+00,1.173461240000000032e+02,-2.204716014999999807e+00,-1.827221371817783213e+00,3.774946431822165938e-01
3.000000000000000000e+00,1.173988740000000064e+02,-2.017869537000000157e+00,-1.402235849397861278e+00,6.156336876021388793e-01
3.000000000000000000e+00,1.174516239999999954e+02,-1.686729600000000051e+00,-9.772503269780539181e-01,7.094792730219461330e-01
3.000000000000000000e+00,1.175043739999999985e+02,-1.207929448000000017e+00,-5.522648045581319831e-01,6.556646434418680336e-01
3.000000000000000000e+00,1.180235739999999964e+02,4.026221699999999792e+00,3.272217125533531945e+00,-7.540045744664678473e-01
3.000000000000000000e+00,1.180763239999999996e+02,4.398647116000000246e+00,3.624355724116414379e+00,-7.742913918835858667e-01
3.000000000000000000e+00,1.181290740000000028e+02,4.624450319000000142e+00,3.976494322699297257e+00,-6.479559963007028855e-01
3.000000000000000000e+00,1.181818240000000060e+02,4.714529085999999758e+00,4.328632921282180135e+00,-3.858961647178196230e-01
3.000000000000000000e+00,1.182345739999999950e+02,4.680968702999999564e+00,4.680771519864967978e+00,-1.971831350315866871e-04
3.000000000000000000e+00,1.183322239999999965e+02,4.512094386000000235e+00,4.511902997702784468e+00,-1.913882972157665563e-04
3.000000000000000000e+00,1.186392239999999987e+02,3.981173592000000205e+00,3.981000424179387043e+00,-1.731678206131626041e-04
3.000000000000000000e+00,1.187368740000000003e+02,3.812299273999999905e+00,3.588287972474476728e+00,-2.240113015255231765e-01
3.000000000000000000e+00,1.187896240000000034e+02,3.685038260999999871e+00,3.376146837528536615e+00,-3.088914234714632556e-01
3.000000000000000000e+00,1.188423740000000066e+02,3.492145861000000018e+00,3.164005702582596946e+00,-3.281401584174030717e-01
3.000000000000000000e+00,1.188951239999999956e+02,3.242610141000000112e+00,2.951864567636714121e+00,-2.907455733632859918e-01
3.000000000000000000e+00,1.189478739999999988e+02,2.944243809000000045e+00,2.739723432690774008e+00,-2.045203763092260374e-01
3.000000000000000000e+00,1.194520739999999961e+02,5.446273758999999881e-01,6.675259928775105767e-01,1.228986169775105886e-01
3.000000000000000000e+00,1.195048239999999993e+02,3.623439198999999777e-01,4.491787103435345152e-01,8.683479044353453746e-02
3.000000000000000000e+00,1.195575740000000025e+02,2.308476110999999886e-01,2.308314278095582317e-01,-1.618329044175692566e-05
3.000000000000000000e+00,1.196103240000000056e+02,1.487383684999999955e-01,1.962286222120136481e-01,4.749025371201365253e-02
3.000000000000000000e+00,1.196630739999999946e+02,1.152649275000000029e-01,1.616258166156664400e-01,4.636088911566643711e-02
3.000000000000000000e+00,1.197597739999999931e+02,9.820598554999999952e-02,9.819280616699499475e-02,-1.317938300500476334e-05
3.000000000000000000e+00,1.200667739999999952e+02,4.404781412000000063e-02,4.403244596243233167e-02,-1.536815756766896079e-05
3.000000000000000000e+00,1.203239740000000069e+02,-1.325090417999999970e-03,-1.342292293496173683e-03,-1.720187549617371338e-05
3.000000000000000000e+00,1.203249739999999974e+02,-1.501501400000000057e-03,-1.518710404909466571e-03,-1.720900490946651422e-05
3.000000000000000000e+00,1.205309740000000005e+02,-3.784216365999999721e-02,-3.786084135639075643e-02,-1.867769639075922417e-05
3.000000000000000000e+00,1.205319740000000053e+02,-3.801857464999999769e-02,-3.803725946780656120e-02,-1.868481780656350288e-05
3.000000000000000000e+00,1.251392740000000003e+02,-8.507968914000000327e-01,-8.508484241899457734e-01,-5.153278994574073124e-05
3.000000000000000000e+00,1.251402740000000051e+02,-8.509733024000000201e-01,-8.510248423013615504e-01,-5.153990136153030477e-05
3.000000000000000000e+00,1.253112739999999974e+02,-8.811395802999999471e-01,-2.683789252106122403e-01,6.127606550893877069e-01
3.000000000000000000e+00,1.253500240000000048e+02,-8.522623294000000183e-01,-1.363465901970495331e-01,7.159157392029504852e-01
3.000000000000000000e+00,1.253887739999999980e+02,-7.510558056999999677e-01,-4.314255183535342653e-03,7.467415505164646250e-01
3.000000000000000000e+00,1.254275240000000053e+02,-5.763988112000000275e-01,1.277180798300273645e-01,7.041168910300273920e-01
3.000000000000000000e+00,1.254662739999999985e+02,-3.277080702999999873e-01,2.597504148435416660e-01,5.874584851435415978e-01
3.000000000000000000e+00,1.257136739999999975e+02,1.471510711999999943e+00,1.129306313629322212e+00,-3.422043983706777315e-01
3.000000000000000000e+00,1.257524240000000049e+02,1.702846113000000106e+00,1.271751859997003908e+00,-4.310942530029961972e-01
3.000000000000000000e+00,1.257911739999999980e+02,1.859097408000000007e+00,1.414197406364633647e+00,-4.449000016353663600e-01
3.000000000000000000e+00,1.258299240000000054e+02,1.942728191999999909e+00,1.556642952732315788e+00,-3.860852392676841216e-01
3.000000000000000000e+00,1.258686739999999986e+02,1.956689759000000084e+00,1.699088499099945526e+00,-2.576012599000545578e-01
3.000000000000000000e+00,1.259002559999999988e+02,1.940533102999999926e+00,1.815184376400159838e+00,-1.253487265998400879e-01
3.000000000000000000e+00,1.259302560000000000e+02,1.925480266999999968e+00,1.925464799394477344e+00,-1.546760552262327337e-05
3.000000000000000000e+00,1.261302560000000028e+02,1.824511438999999902e+00,1.815194168023099186e+00,-9.317270976900715596e-03
3.000000000000000000e+00,1.262902559999999994e+02,1.728660265000000029e+00,1.726977662924942480e+00,-1.682602075057548774e-03
3.000000000000000000e+00,1.263302560000000057e+02,1.705006419999999911e+00,1.704923536650399196e+00,-8.288334960071530588e-05
3.000000000000000000e+00,1.265302559999999943e+02,1.503342291999999913e+00,1.503405191516764106e+00,6.289951676419214266e-05
3.000000000000000000e+00,1.304502559999999960e+02,-9.512719251000000265e-01,-9.512377968411938056e-01,3.412825880622083474e-05
3.000000000000000000e+00,1.306502560000000130e+02,-1.104355929000000014e+00,-1.072497514606377100e+00,3.185841439362291361e-02
3.000000000000000000e+00,1.306902560000000051e+02,-1.122084964999999990e+00,-1.096749458159402613e+00,2.533550684059737712e-02
3.000000000000000000e+00,1.306902560000000051e+02,-1.122084964999999990e+00,-1.096749458159402613e+00,2.533550684059737712e-02
3.000000000000000000e+00,1.306902560000000051e+02,-1.122084964999999990e+00,-1.096749458159402613e+00,2.533550684059737712e-02
3.000000000000000000e+00,1.308502560000000017e+02,-1.193804928999999904e+00,-1.193757232371521981e+00,4.769662847792233151e-05
3.000000000000000000e+00,1.310502559999999903e+02,-1.269203328999999991e+00,-1.269095501927552938e+00,1.078270724470531405e-04
3.000000000000000000e+00,1.310802559999999914e+02,-1.280446275999999939e+00,-1.280396242360946735e+00,5.003363905320412641e-05
3.000000000000000000e+00,1.329072559999999896e+02,-1.978461653999999958e+00,-1.978384590061384340e+00,7.706393861561799952e-05
3.000000000000000000e+00,1.329082559999999944e+02,-1.978843710000000033e+00,-1.978766630755256051e+00,7.707924474398275549e-05
3.000000000000000000e+00,1.336296560000000113e+02,-2.254458538999999817e+00,-1.925015013214373072e+00,3.294435257856267452e-01
3.000000000000000000e+00,1.336824059999999861e+02,-2.206820931000000208e+00,-1.897001546470528099e+00,3.098193845294721083e-01
