quantity_index,s,madx,pyptc,pyptc_minus_madx
1.300000000000000000e+01,6.012114600000000308e+01,-3.472482807999999850e-04,-7.462793698919811683e-04,-3.990310890919811834e-04
1.300000000000000000e+01,6.036854600000000204e+01,-2.554619016999999984e-04,-7.022629990058635403e-04,-4.468010973058635419e-04
1.300000000000000000e+01,6.040729600000000232e+01,-2.437009177999999957e-04,-6.174756882086562208e-04,-3.737747704086562522e-04
1.300000000000000000e+01,6.044604600000000261e+01,-2.351334903000000087e-04,-5.326883774114487928e-04,-2.975548871114487570e-04
1.300000000000000000e+01,6.048479600000000289e+01,-2.298965106999999988e-04,-4.479010666142415275e-04,-2.180045559142415287e-04
1.300000000000000000e+01,6.052354600000000318e+01,-2.281193820000000075e-04,-3.631137558170341537e-04,-1.349943738170341463e-04
1.300000000000000000e+01,6.055512800000000340e+01,-2.281193820000000075e-04,-2.940104564725851393e-04,-6.589107447258513183e-05
1.300000000000000000e+01,6.058512799999999743e+01,-2.281027539000000102e-04,-2.283686674683090912e-04,-2.659135683090810016e-07
1.300000000000000000e+01,6.078512800000000027e+01,-2.280141374000000038e-04,-2.289756710801458487e-04,-9.615336801458449021e-07
1.300000000000000000e+01,6.094512799999999686e+01,-2.290485835000000061e-04,-2.294612739699515742e-04,-4.126904699515681740e-07
1.300000000000000000e+01,6.098512800000000311e+01,-2.293172774000000111e-04,-2.295826746924030056e-04,-2.653972924029945109e-07
1.300000000000000000e+01,6.118512799999999885e+01,-2.383777379999999901e-04,-2.427677839434839828e-04,-4.390045943483992727e-06
1.300000000000000000e+01,6.510512799999999345e+01,-8.721877484000000293e-04,-8.725818248110944102e-04,-3.940764110943809073e-07
1.300000000000000000e+01,6.530512799999999629e+01,-9.126927143000000036e-04,-8.961748314895594042e-04,1.651788281044059940e-05
1.300000000000000000e+01,6.534512800000000254e+01,-9.139963014000000458e-04,-9.008934328252175567e-04,1.310286857478248912e-05
1.300000000000000000e+01,6.534512800000000254e+01,-9.139963014000000458e-04,-9.008934328252175567e-04,1.310286857478248912e-05
1.300000000000000000e+01,6.534512800000000254e+01,-9.139963014000000458e-04,-9.008934328252175567e-04,1.310286857478248912e-05
1.300000000000000000e+01,6.550512799999999913e+01,-9.193720020999999760e-04,-9.197678381678471311e-04,-3.958360678471550820e-07
1.300000000000000000e+01,6.570512800000000198e+01,-9.188498602000000001e-04,-9.192203674646043160e-04,-3.705072646043158432e-07
1.300000000000000000e+01,6.573512800000000311e+01,-9.187435644000000118e-04,-9.191382468591143213e-04,-3.946824591143094363e-07
1.300000000000000000e+01,6.756212800000000129e+01,-9.187435644000000118e-04,-9.191382468591137792e-04,-3.946824591137673352e-07
1.300000000000000000e+01,6.756312800000000607e+01,-9.187435644000000118e-04,-9.191382468591137792e-04,-3.946824591137673352e-07
1.300000000000000000e+01,6.828452799999999456e+01,-9.187435644000000118e-04,-8.041911021374023756e-04,1.145524622625976362e-04
1.300000000000000000e+01,6.833727799999999775e+01,-8.948243584000000091e-04,-7.873808390820264758e-04,1.074435193179735333e-04
1.300000000000000000e+01,6.839002800000000093e+01,-8.224776852999999676e-04,-7.705705760266505760e-04,5.190710927334939162e-05
1.300000000000000000e+01,6.844277800000000411e+01,-7.009986165999999939e-04,-6.272799609933877403e-04,7.371865560661225360e-05
1.300000000000000000e+01,6.849552799999999309e+01,-5.298547678999999478e-04,-3.575089939804025770e-04,1.723457739195973708e-04
1.300000000000000000e+01,6.901472800000000518e+01,1.482376973000000108e-03,1.698009374950962096e-03,2.156324019509619876e-04
1.300000000000000000e+01,6.906747799999999415e+01,1.645276254000000056e-03,1.724047737094227921e-03,7.877148309422786487e-05
1.300000000000000000e+01,6.912022799999999734e+01,1.759820998999999959e-03,1.750086099237500902e-03,-9.734899762499056933e-06
1.300000000000000000e+01,6.917297800000000052e+01,1.827384411999999911e-03,1.776124461380773666e-03,-5.125995061922624524e-05
1.300000000000000000e+01,6.922572800000000370e+01,1.849502682999999920e-03,1.802162823524046430e-03,-4.733985947595348992e-05
1.300000000000000000e+01,6.932337800000000527e+01,1.849502682999999920e-03,1.850364644629079458e-03,8.619616290795380914e-07
1.300000000000000000e+01,6.963037799999999322e+01,1.849502682999999920e-03,1.838397988871637648e-03,-1.110469412836227222e-05
1.300000000000000000e+01,6.972802799999999479e+01,1.849502682999999920e-03,1.834591656836699397e-03,-1.491102616330052325e-05
1.300000000000000000e+01,6.978077799999999797e+01,1.831681688000000004e-03,1.832535496930472836e-03,8.538089304728317674e-07
1.300000000000000000e+01,6.983352800000000116e+01,1.779431289000000084e-03,1.673418262988843244e-03,-1.060130260111568409e-04
1.300000000000000000e+01,6.988627800000000434e+01,1.694311289999999920e-03,1.514301029046494175e-03,-1.800102609535057449e-04
1.300000000000000000e+01,6.993902799999999331e+01,1.577761350999999906e-03,1.355183795104188040e-03,-2.225775558958118655e-04
1.300000000000000000e+01,7.044322800000000484e+01,1.778453815000000094e-04,2.406496943833595203e-04,6.280431288335951092e-05
1.300000000000000000e+01,7.049597799999999381e+01,7.554573578000000646e-05,1.665591781749805635e-04,9.101344239498055700e-05
1.300000000000000000e+01,7.054872799999999700e+01,2.563475994999999954e-06,9.246866196658165733e-05,8.990518597158165441e-05
1.300000000000000000e+01,7.060147800000000018e+01,-4.122097435999999988e-05,1.837814575818275120e-05,5.959912011818275108e-05
1.300000000000000000e+01,7.065422800000000336e+01,-5.582374388000000131e-05,-5.571237045021626335e-05,1.113734297837379555e-07
1.300000000000000000e+01,7.075092800000000182e+01,-5.582374388000000131e-05,-5.571237045061544626e-05,1.113734293845550444e-07
1.300000000000000000e+01,7.105792800000000398e+01,-5.582374388000000131e-05,-5.571237045061544626e-05,1.113734293845550444e-07
1.300000000000000000e+01,7.131512800000000141e+01,-5.582374388000000131e-05,-5.571237045061544626e-05,1.113734293845550444e-07
1.300000000000000000e+01,7.131612800000000618e+01,-5.582374388000000131e-05,-5.571237045061544626e-05,1.113734293845550444e-07
1.300000000000000000e+01,7.152212799999999504e+01,-5.582374388000000131e-05,-5.571237045061544626e-05,1.113734293845550444e-07
1.300000000000000000e+01,7.152312799999999982e+01,-5.582374388000000131e-05,-5.571237045061544626e-05,1.113734293845550444e-07
1.300000000000000000e+01,7.580567800000000034e+01,-5.582374388000000131e-05,-5.571237045061544626e-05,1.113734293845550444e-07
1.300000000000000000e+01,7.580667800000000511e+01,-5.582374388000000131e-05,-5.571237045061544626e-05,1.113734293845550444e-07
1.300000000000000000e+01,7.613092799999999727e+01,-5.582374388000000131e-05,-5.571237045061544626e-05,1.113734293845550444e-07
1.300000000000000000e+01,7.613192800000000204e+01,-5.582374388000000131e-05,-5.571237045061544626e-05,1.113734293845550444e-07
1.300000000000000000e+01,7.630242800000000614e+01,-5.582374388000000131e-05,-5.571237045061544626e-05,1.113734293845550444e-07
1.300000000000000000e+01,7.634117799999999932e+01,-4.244949294999999910e-05,2.841712458931381675e-05,7.086661753931381585e-05
1.300000000000000000e+01,7.637992800000000670e+01,-2.311300959999999886e-06,1.125466196298910058e-04,1.148579205898910086e-04
1.300000000000000000e+01,7.641867799999999988e+01,6.458429849000000037e-05,1.966761146704373560e-04,1.320918161804373421e-04
1.300000000000000000e+01,7.645742799999999306e+01,1.581720931000000021e-04,2.808056097109836520e-04,1.226335166109836499e-04
1.300000000000000000e+01,7.670482800000000623e+01,8.320417052999999879e-04,8.179317277248141513e-04,-1.410997757518583657e-05
1.300000000000000000e+01,7.674357799999999941e+01,9.221249657999999478e-04,9.020612227653605287e-04,-2.006374303463941914e-05
1.300000000000000000e+01,7.678232800000000680e+01,9.858437403000000401e-04,9.861907178059378058e-04,3.469775059377656901e-07
1.300000000000000000e+01,7.682107799999999997e+01,1.023672963000000049e-03,9.897089794641401699e-04,-3.396398353585987871e-05
1.300000000000000000e+01,7.685982799999999315e+01,1.036143567999999902e-03,9.932272411218104075e-04,-4.291632687818949451e-05
1.300000000000000000e+01,7.689140999999999337e+01,1.036143567999999902e-03,9.960946924681989868e-04,-4.004887553180091521e-05
1.300000000000000000e+01,7.692140999999999451e+01,1.036254638999999957e-03,9.988185079451057397e-04,-3.743613105489421687e-05
1.300000000000000000e+01,7.712140999999999735e+01,1.036798457999999921e-03,1.016977277791149097e-03,-1.982118020885082453e-05
1.300000000000000000e+01,7.728140999999999394e+01,1.031213878999999965e-03,1.031504293667983305e-03,2.904146679833397721e-07
1.300000000000000000e+01,7.732141000000000020e+01,1.029863239999999911e-03,1.053801649784731273e-03,2.393840978473136226e-05
1.300000000000000000e+01,7.752141000000000304e+01,9.880561106999999083e-04,1.165288430369052462e-03,1.772323196690525540e-04
1.300000000000000000e+01,8.144141000000000474e+01,2.466827863000000125e-04,2.470691065453406270e-04,3.863202453406144703e-07
1.300000000000000000e+01,8.164140999999999337e+01,2.362560228999999938e-04,2.411309556166499021e-04,4.874932716649908260e-06
1.300000000000000000e+01,8.168140999999999963e+01,2.359452782000000021e-04,2.399433254309565997e-04,3.998047230956597612e-06
1.300000000000000000e+01,8.168140999999999963e+01,2.359452782000000021e-04,2.399433254309565997e-04,3.998047230956597612e-06
1.300000000000000000e+01,8.168140999999999963e+01,2.359452782000000021e-04,2.399433254309565997e-04,3.998047230956597612e-06
1.300000000000000000e+01,8.184140999999999622e+01,2.347438403000000047e-04,2.351928046881842846e-04,4.489643881842799063e-07
1.300000000000000000e+01,8.204140999999999906e+01,2.348474658999999995e-04,2.352610802026918011e-04,4.136143026918016104e-07
1.300000000000000000e+01,8.207141000000000020e+01,2.348670398000000058e-04,2.352713215298689504e-04,4.042817298689446205e-07
1.300000000000000000e+01,8.220541000000000054e+01,2.348670398000000058e-04,2.353170661245935634e-04,4.500263245935576164e-07
1.300000000000000000e+01,8.220641000000000531e+01,2.348670398000000058e-04,2.353174075021661224e-04,4.503677021661166117e-07
1.300000000000000000e+01,8.389840999999999838e+01,2.348670398000000058e-04,2.353174075021662037e-04,4.503677021661979269e-07
1.300000000000000000e+01,8.389941000000000315e+01,2.348670398000000058e-04,2.353174075021662037e-04,4.503677021661979269e-07
1.300000000000000000e+01,8.410541000000000622e+01,2.348670398000000058e-04,2.353174075021662037e-04,4.503677021661979269e-07
1.300000000000000000e+01,8.410640999999999678e+01,2.348670398000000058e-04,2.353174075021662037e-04,4.503677021661979269e-07
1.300000000000000000e+01,8.462081000000000586e+01,2.348670398000000058e-04,2.353174075021662037e-04,4.503677021661979269e-07
1.300000000000000000e+01,8.467355999999999483e+01,2.348810436999999884e-04,3.158489382270823721e-04,8.096789452708238371e-05
1.300000000000000000e+01,8.472630999999999801e+01,2.347671058000000107e-04,3.963804689523889617e-04,1.616133631523889510e-04
1.300000000000000000e+01,8.477906000000000120e+01,2.343174473999999955e-04,4.769119996776956596e-04,2.425945522776956642e-04
1.300000000000000000e+01,8.483181000000000438e+01,2.333249973999999979e-04,5.574435304030022492e-04,3.241185330030022784e-04
1.300000000000000000e+01,8.535101000000000226e+01,3.535530281000000231e-04,6.139885021460718927e-04,2.604354740460718695e-04
1.300000000000000000e+01,8.540376000000000545e+01,3.474254580000000147e-04,5.449467528514577528e-04,1.975212948514577381e-04
1.300000000000000000e+01,8.545650999999999442e+01,3.426638451000000121e-04,4.759050035568622612e-04,1.332411584568622492e-04
1.300000000000000000e+01,8.550925999999999760e+01,3.395791522000000083e-04,4.068632542622482298e-04,6.728410206224822148e-05
1.300000000000000000e+01,8.556201000000000079e+01,3.384756901999999915e-04,3.378215049676340899e-04,-6.541852323659015297e-07
1.300000000000000000e+01,8.565966000000000236e+01,3.384756901999999915e-04,3.378215049672621544e-04,-6.541852327378370850e-07
1.300000000000000000e+01,8.596666000000000452e+01,3.384756901999999915e-04,3.378215049672621544e-04,-6.541852327378370850e-07
1.300000000000000000e+01,8.606431000000000608e+01,3.384756901999999915e-04,3.350858429463399483e-04,-3.389847253660043143e-06
1.300000000000000000e+01,8.611705999999999506e+01,3.403684370999999847e-04,3.336080531705689625e-04,-6.760383929431022180e-06
1.300000000000000000e+01,8.616980999999999824e+01,3.462732612000000206e-04,3.321302633947976514e-04,-1.414299780520236922e-05
1.300000000000000000e+01,8.622256000000000142e+01,3.564987833999999959e-04,3.306524736190262861e-04,-2.584630978097370978e-05
1.300000000000000000e+01,8.627531000000000461e+01,3.713682182999999970e-04,3.291746838432549208e-04,-4.219353445674507621e-05
1.300000000000000000e+01,8.677951000000000192e+01,3.313028542000000199e-04,3.579907347518666415e-04,2.668788055186662161e-05
1.300000000000000000e+01,8.683226000000000511e+01,3.518605025000000070e-04,3.625030237553498146e-04,1.064252125534980754e-05
1.300000000000000000e+01,8.688500999999999408e+01,3.669330800000000108e-04,3.670153127588318492e-04,8.223275883183830265e-08
1.300000000000000000e+01,8.693775999999999726e+01,3.762197305999999972e-04,3.702743886380635433e-04,-5.945341961936453923e-06
1.300000000000000000e+01,8.699051000000000045e+01,3.793983396000000057e-04,3.735334645172871059e-04,-5.864875082712899760e-06
1.300000000000000000e+01,8.708720999999999890e+01,3.793983396000000057e-04,3.795079221006216180e-04,1.095825006216123026e-07
1.300000000000000000e+01,8.739421000000000106e+01,3.793983396000000057e-04,3.795079221006427057e-04,1.095825006427000349e-07
1.300000000000000000e+01,8.765140999999999849e+01,3.793983396000000057e-04,3.795079221006427057e-04,1.095825006427000349e-07
1.300000000000000000e+01,8.765241000000000327e+01,3.793983396000000057e-04,3.795079221006427057e-04,1.095825006427000349e-07
1.300000000000000000e+01,9.190390999999999622e+01,3.793983396000000057e-04,3.795079221006427057e-04,1.095825006427000349e-07
1.300000000000000000e+01,9.190491000000000099e+01,3.793983396000000057e-04,3.795079221006427057e-04,1.095825006427000349e-07
1.300000000000000000e+01,9.263871000000000322e+01,3.793983396000000057e-04,3.087326339041357101e-04,-7.066570569586429554e-05
1.300000000000000000e+01,9.267745999999999640e+01,3.691204893999999802e-04,3.012577295225150756e-04,-6.786275987748490455e-05
1.300000000000000000e+01,9.271621000000000379e+01,3.381372696999999819e-04,2.937828251408917306e-04,-4.435444455910825126e-05
1.300000000000000000e+01,9.275495999999999697e+01,2.862700710000000231e-04,2.863079207592710961e-04,3.784975927107305307e-08
1.300000000000000000e+01,9.279371000000000436e+01,2.133858175000000038e-04,2.323382168288610833e-04,1.895239932886107941e-05
1.300000000000000000e+01,9.304111000000000331e+01,-2.054925672000000115e-04,-1.122322283962653663e-04,9.326033880373464516e-05
1.300000000000000000e+01,9.307985999999999649e+01,-2.783906958000000238e-04,-1.662019323270307264e-04,1.121887634729692973e-04
1.300000000000000000e+01,9.311861000000000388e+01,-3.302731836999999956e-04,-2.201716362578158732e-04,1.101015474421841223e-04
1.300000000000000000e+01,9.315735999999999706e+01,-3.612687979999999939e-04,-2.741413401885812876e-04,8.712745781141870626e-05
1.300000000000000000e+01,9.319611000000000445e+01,-3.715518516999999897e-04,-3.281110441193664344e-04,4.344080758063355524e-05
1.300000000000000000e+01,9.322769200000000467e+01,-3.715518516999999897e-04,-3.720973973978630419e-04,-5.455456978630522126e-07
1.300000000000000000e+01,9.325769200000000581e+01,-3.716444999999999753e-04,-3.717098705047149846e-04,-6.537050471500929424e-08
1.300000000000000000e+01,9.345769199999999444e+01,-3.721076031000000012e-04,-3.691263578810649007e-04,2.981245218935100506e-06
1.300000000000000000e+01,9.361769200000000524e+01,-3.671983935000000033e-04,-3.670595477821445517e-04,1.388457178554515850e-07
1.300000000000000000e+01,9.365769199999999728e+01,-3.659873282999999964e-04,-3.665428452574146000e-04,-5.555169574146035828e-07
1.300000000000000000e+01,9.385769200000000012e+01,-3.275328309000000160e-04,-3.239452376332268603e-04,3.587593266773155681e-06
1.300000000000000000e+01,9.777769200000000183e+01,1.541420551999999960e-04,1.537019195211067563e-04,-4.401356788932397207e-07
1.300000000000000000e+01,9.797769200000000467e+01,1.876776906000000096e-04,1.731653691080675423e-04,-1.451232149193246732e-05
