quantity_index,s,madx,pyptc,pyptc_minus_madx
3.000000000000000000e+00,1.196630739999999946e+02,1.152802302999999945e-01,1.616880178924050560e-01,4.640778759240506146e-02
3.000000000000000000e+00,1.197597739999999931e+02,9.823630576000000336e-02,9.822861322620218827e-02,-7.692533797815093166e-06
3.000000000000000000e+00,1.200667739999999952e+02,4.412581109000000140e-02,4.411665061190492287e-02,-9.160478095078528060e-06
3.000000000000000000e+00,1.203239740000000069e+02,-1.207150573000000029e-03,-1.217540868074760974e-03,-1.039029507476094474e-05
3.000000000000000000e+00,1.203249739999999974e+02,-1.383406256000000063e-03,-1.393801332614227895e-03,-1.039507661422783141e-05
3.000000000000000000e+00,1.205309740000000005e+02,-3.769207695000000025e-02,-3.770345702808675092e-02,-1.138007808675067789e-05
3.000000000000000000e+00,1.205319740000000053e+02,-3.786833263000000116e-02,-3.787971749262872279e-02,-1.138486262872162591e-05
3.000000000000000000e+00,1.251392740000000003e+02,-8.499311407999999846e-01,-8.499645557729758050e-01,-3.341497297582041170e-05
3.000000000000000000e+00,1.251402740000000051e+02,-8.501073965000000010e-01,-8.501408162375176936e-01,-3.341973751769256040e-05
3.000000000000000000e+00,1.253112739999999974e+02,-8.802471183000000199e-01,-2.675057124903288397e-01,6.127414058096711802e-01
3.000000000000000000e+00,1.253500240000000048e+02,-8.513642568000000521e-01,-1.354758278689472961e-01,7.158884289310527560e-01
3.000000000000000000e+00,1.253887739999999980e+02,-7.501539189000000496e-01,-3.445943247614047245e-03,7.467079756523860024e-01
3.000000000000000000e+00,1.254275240000000053e+02,-5.754963860999999792e-01,1.285839413737674963e-01,7.040803274737674755e-01
3.000000000000000000e+00,1.254662739999999985e+02,-3.268098607000000100e-01,2.606138259951007452e-01,5.874236866951008107e-01
3.000000000000000000e+00,1.257136739999999975e+02,1.472285843999999955e+00,1.130102147458121653e+00,-3.421836965418783016e-01
3.000000000000000000e+00,1.257524240000000049e+02,1.703591663999999950e+00,1.272524908002829136e+00,-4.310667559971708140e-01
3.000000000000000000e+00,1.257911739999999980e+02,1.859816590000000103e+00,1.414947668547483994e+00,-4.448689214525161084e-01
3.000000000000000000e+00,1.258299240000000054e+02,1.943425487000000063e+00,1.557370429092191255e+00,-3.860550579078088074e-01
3.000000000000000000e+00,1.258686739999999986e+02,1.957370849999999995e+00,1.699793189636846114e+00,-2.575776603631538819e-01
3.000000000000000000e+00,1.259002559999999988e+02,1.941203615999999910e+00,1.815870496050320249e+00,-1.253331199496796611e-01
3.000000000000000000e+00,1.259302560000000000e+02,1.926140659000000088e+00,1.926133278407495819e+00,-7.380592504269145593e-06
3.000000000000000000e+00,1.261302560000000028e+02,1.825104161000000058e+00,1.815830027341416519e+00,-9.274133658583538775e-03
3.000000000000000000e+00,1.262902559999999994e+02,1.729199216999999900e+00,1.727587426487498634e+00,-1.611790512501265482e-03
3.000000000000000000e+00,1.263302560000000057e+02,1.705532016000000040e+00,1.705526776274015388e+00,-5.239725984651499857e-06
3.000000000000000000e+00,1.265302559999999943e+02,1.503819449000000086e+00,1.503840581576717295e+00,2.113257671720880637e-05
3.000000000000000000e+00,1.304502559999999960e+02,-9.509761531999999518e-01,-9.509568685184932590e-01,1.928468150669271353e-05
3.000000000000000000e+00,1.306502560000000130e+02,-1.104037997999999909e+00,-1.072207915903691910e+00,3.183008209630799890e-02
3.000000000000000000e+00,1.306902560000000051e+02,-1.121770256000000021e+00,-1.096458125380720405e+00,2.531213061927961583e-02
3.000000000000000000e+00,1.306902560000000051e+02,-1.121770256000000021e+00,-1.096458125380720405e+00,2.531213061927961583e-02
3.000000000000000000e+00,1.306902560000000051e+02,-1.121770256000000021e+00,-1.096458125380720405e+00,2.531213061927961583e-02
3.000000000000000000e+00,1.308502560000000017e+02,-1.193502878999999961e+00,-1.193458963288852148e+00,4.391571114781278595e-05
3.000000000000000000e+00,1.310502559999999903e+02,-1.268923433999999961e+00,-1.268819293532808423e+00,1.041404671915380220e-04
3.000000000000000000e+00,1.310802559999999914e+02,-1.280169716000000069e+00,-1.280123343069391018e+00,4.637293060905101072e-05
3.000000000000000000e+00,1.329072559999999896e+02,-1.978379185999999956e+00,-1.978314820460369328e+00,6.436553963062863204e-05
3.000000000000000000e+00,1.329082559999999944e+02,-1.978761347999999920e+00,-1.978696972336337678e+00,6.437566366224167780e-05
3.000000000000000000e+00,1.336296560000000113e+02,-2.254452816000000137e+00,-1.925115088117324458e+00,3.293377278826756793e-01
3.000000000000000000e+00,1.336824059999999861e+02,-2.206839662999999785e+00,-1.897120578898610521e+00,3.097190841013892637e-01
3.000000000000000000e+00,1.337351559999999893e+02,-2.019856031999999857e+00,-1.869126069679881708e+00,1.507299623201181493e-01
3.000000000000000000e+00,1.337879059999999924e+02,-1.688469683000000110e+00,-1.590530150738669546e+00,9.793953226133056411e-02
3.000000000000000000e+00,1.338406559999999956e+02,-1.209310069999999904e+00,-1.061332822067952764e+00,1.479772479320471401e-01
3.000000000000000000e+00,1.343598560000000077e+02,4.028936189999999584e+00,3.339584846966947573e+00,-6.893513430330520109e-01
3.000000000000000000e+00,1.344126060000000109e+02,4.401670754999999602e+00,3.540501389779853625e+00,-8.611693652201459770e-01
3.000000000000000000e+00,1.344653560000000141e+02,4.627670542999999803e+00,3.741417932592759676e+00,-8.862526104072401267e-01
3.000000000000000000e+00,1.345181059999999889e+02,4.717840686999999811e+00,3.942334475405557370e+00,-7.755062115944424406e-01
3.000000000000000000e+00,1.345708559999999920e+02,4.684274845000000020e+00,4.143251018218464310e+00,-5.410238267815357105e-01
3.000000000000000000e+00,1.346685060000000078e+02,4.515306181999999779e+00,4.515184675198222308e+00,-1.215068017774711961e-04
3.000000000000000000e+00,1.349755059999999958e+02,3.984088775000000027e+00,3.959773262513782477e+00,-2.431551248621754979e-02
3.000000000000000000e+00,1.350731560000000115e+02,3.815120111999999786e+00,3.783109013494831085e+00,-3.201109850516870026e-02
3.000000000000000000e+00,1.351259059999999863e+02,3.687778226999999909e+00,3.687675945028433766e+00,-1.022819715661427153e-04
3.000000000000000000e+00,1.351786559999999895e+02,3.494749935000000196e+00,3.421020162100388617e+00,-7.372977289961157865e-02
3.000000000000000000e+00,1.352314059999999927e+02,3.245030011999999964e+00,3.154364379171328725e+00,-9.066563282867123874e-02
3.000000000000000000e+00,1.352841559999999959e+02,2.946436998999999890e+00,2.887708596242268833e+00,-5.872840275773105745e-02
3.000000000000000000e+00,1.357883559999999932e+02,5.449535562999999749e-01,7.978215194098194907e-01,2.528679631098195157e-01
3.000000000000000000e+00,1.358411059999999964e+02,3.625272354999999891e-01,6.271843895943718383e-01,2.646571540943718492e-01
3.000000000000000000e+00,1.358938559999999995e+02,2.309319559999999938e-01,4.565472597789244080e-01,2.256153037789244142e-01
3.000000000000000000e+00,1.359466060000000027e+02,1.487668168999999874e-01,2.859101299634767557e-01,1.371433130634767683e-01
3.000000000000000000e+00,1.359993560000000059e+02,1.152802302999999945e-01,1.152730001480291033e-01,-7.230151970891163238e-06
3.000000000000000000e+00,1.360960560000000044e+02,9.823630576000000336e-02,9.822861322603318457e-02,-7.692533966818793090e-06
3.000000000000000000e+00,1.364030559999999923e+02,4.412581109000000140e-02,4.411665061190918335e-02,-9.160478090818047203e-06
3.000000000000000000e+00,1.366602560000000040e+02,-1.207150573000000029e-03,-1.217540868066767368e-03,-1.039029506676733897e-05
3.000000000000000000e+00,1.366612560000000087e+02,-1.383406256000000063e-03,-1.393801332608725352e-03,-1.039507660872528855e-05
3.000000000000000000e+00,1.414755560000000116e+02,-8.499311407999999846e-01,-8.499645557729562650e-01,-3.341497295628048647e-05
3.000000000000000000e+00,1.414765559999999880e+02,-8.501073965000000010e-01,-8.501408162374931576e-01,-3.341973749315663156e-05
3.000000000000000000e+00,1.416475560000000087e+02,-8.802471183000000199e-01,-2.675057124896349503e-01,6.127414058103650696e-01
3.000000000000000000e+00,1.416863060000000019e+02,-8.513642568000000521e-01,-1.354758278682873796e-01,7.158884289317126726e-01
3.000000000000000000e+00,1.417250559999999950e+02,-7.501539189000000496e-01,-3.445943246939919824e-03,7.467079756530601298e-01
3.000000000000000000e+00,1.417638059999999882e+02,-5.754963860999999792e-01,1.285839413744076509e-01,7.040803274744076301e-01
3.000000000000000000e+00,1.418025560000000098e+02,-3.268098607000000100e-01,2.606138259958520331e-01,5.874236866958519876e-01
3.000000000000000000e+00,1.420499560000000088e+02,1.472285843999999955e+00,1.130102147459030482e+00,-3.421836965409694731e-01
3.000000000000000000e+00,1.420887060000000019e+02,1.703591663999999950e+00,1.272524908003701771e+00,-4.310667559962981787e-01
3.000000000000000000e+00,1.421274559999999951e+02,1.859816590000000103e+00,1.414947668548373283e+00,-4.448689214516268198e-01
3.000000000000000000e+00,1.421662059999999883e+02,1.943425487000000063e+00,1.557370429093044351e+00,-3.860550579069557120e-01
3.000000000000000000e+00,1.422049560000000099e+02,1.957370849999999995e+00,1.699793189637820223e+00,-2.575776603621797722e-01
3.000000000000000000e+00,1.422365379999999959e+02,1.941203615999999910e+00,1.815870496051255500e+00,-1.253331199487444092e-01
3.000000000000000000e+00,1.422665379999999971e+02,1.926140659000000088e+00,1.926133278408443950e+00,-7.380591556138682563e-06
3.000000000000000000e+00,1.424665380000000141e+02,1.825104161000000058e+00,1.815830027341235109e+00,-9.274133658764949217e-03
3.000000000000000000e+00,1.426265380000000107e+02,1.729199216999999900e+00,1.727587426487285471e+00,-1.611790512714428303e-03
3.000000000000000000e+00,1.426665380000000027e+02,1.705532016000000040e+00,1.705526776273802003e+00,-5.239726198036365190e-06
3.000000000000000000e+00,1.428665379999999914e+02,1.503819449000000086e+00,1.503840581576358248e+00,2.113257635816268021e-05
3.000000000000000000e+00,1.467865380000000073e+02,-9.509761531999999518e-01,-9.509568685186278181e-01,1.928468137213368294e-05
3.000000000000000000e+00,1.469865379999999959e+02,-1.104037997999999909e+00,-1.072207915903794717e+00,3.183008209620519224e-02
3.000000000000000000e+00,1.470265379999999880e+02,-1.121770256000000021e+00,-1.096458125380823656e+00,2.531213061917636509e-02
3.000000000000000000e+00,1.470265379999999880e+02,-1.121770256000000021e+00,-1.096458125380823656e+00,2.531213061917636509e-02
3.000000000000000000e+00,1.470265379999999880e+02,-1.121770256000000021e+00,-1.096458125380823656e+00,2.531213061917636509e-02
3.000000000000000000e+00,1.471865380000000130e+02,-1.193502878999999961e+00,-1.193458963288973829e+00,4.391571102613234245e-05
3.000000000000000000e+00,1.473865380000000016e+02,-1.268923433999999961e+00,-1.269379793268284207e+00,-4.563592682842454451e-04
3.000000000000000000e+00,1.474165380000000027e+02,-1.280169716000000069e+00,-1.280767917765179842e+00,-5.982017651797733038e-04
3.000000000000000000e+00,1.474335379999999986e+02,-1.286666464999999926e+00,-1.287221188313419029e+00,-5.547233134191031922e-04
3.000000000000000000e+00,1.476695379999999886e+02,-1.376856631999999969e+00,-1.376807767688991380e+00,4.886431100858956711e-05
3.000000000000000000e+00,1.492435380000000009e+02,-1.978379185999999956e+00,-1.978314820460428614e+00,6.436553957134272252e-05
3.000000000000000000e+00,1.492445380000000057e+02,-1.978761347999999920e+00,-1.978696972336396964e+00,6.437566360295576828e-05
3.000000000000000000e+00,1.499659379999999942e+02,-2.254452816000000137e+00,-1.925115088117111517e+00,3.293377278828886201e-01
3.000000000000000000e+00,1.500186879999999974e+02,-2.206839662999999785e+00,-1.897120578898382703e+00,3.097190841016170815e-01
3.000000000000000000e+00,1.500714380000000006e+02,-2.019856031999999857e+00,-1.869126069679654112e+00,1.507299623203457450e-01
3.000000000000000000e+00,1.501241880000000037e+02,-1.688469683000000110e+00,-1.590530150735477655e+00,9.793953226452245531e-02
3.000000000000000000e+00,1.501769380000000069e+02,-1.209310069999999904e+00,-1.061332822064773307e+00,1.479772479352265968e-01
3.000000000000000000e+00,1.506961379999999906e+02,4.028936189999999584e+00,3.339584846967968534e+00,-6.893513430320310498e-01
3.000000000000000000e+00,1.507488879999999938e+02,4.401670754999999602e+00,3.540501389780869257e+00,-8.611693652191303450e-01
3.000000000000000000e+00,1.508016379999999970e+02,4.627670542999999803e+00,3.741417932593769535e+00,-8.862526104062302679e-01
3.000000000000000000e+00,1.508543880000000001e+02,4.717840686999999811e+00,3.942334475406670258e+00,-7.755062115933295530e-01
3.000000000000000000e+00,1.509071380000000033e+02,4.684274845000000020e+00,4.143251018219570980e+00,-5.410238267804290402e-01
3.000000000000000000e+00,1.510047879999999907e+02,4.515306181999999779e+00,4.515184675199210851e+00,-1.215068007889286150e-04
3.000000000000000000e+00,1.513117880000000071e+02,3.984088775000000027e+00,3.959773262513130554e+00,-2.431551248686947275e-02
3.000000000000000000e+00,1.514094379999999944e+02,3.815120111999999786e+00,3.783109013494233341e+00,-3.201109850576644433e-02
3.000000000000000000e+00,1.514621879999999976e+02,3.687778226999999909e+00,3.687675945027785840e+00,-1.022819722140688725e-04
3.000000000000000000e+00,1.515149380000000008e+02,3.494749935000000196e+00,3.421020162098732609e+00,-7.372977290126758732e-02
3.000000000000000000e+00,1.515676880000000040e+02,3.245030011999999964e+00,3.154364379169678934e+00,-9.066563283032103016e-02
3.000000000000000000e+00,1.516204380000000072e+02,2.946436998999999890e+00,2.887708596240625702e+00,-5.872840275937418753e-02
3.000000000000000000e+00,1.521246380000000045e+02,5.449535562999999749e-01,7.978215194087958650e-01,2.528679631087958901e-01
3.000000000000000000e+00,1.521773880000000077e+02,3.625272354999999891e-01,6.271843895933524315e-01,2.646571540933524425e-01
3.000000000000000000e+00,1.522301380000000108e+02,2.309319559999999938e-01,4.565472597779089980e-01,2.256153037779090043e-01
3.000000000000000000e+00,1.522828880000000140e+02,1.487668168999999874e-01,2.859101299624657866e-01,1.371433130624657992e-01
3.000000000000000000e+00,1.523356379999999888e+02,1.152802302999999945e-01,1.152730001471143073e-01,-7.230152885687179953e-06
3.000000000000000000e+00,1.524323379999999872e+02,9.823630576000000336e-02,9.822861322598713807e-02,-7.692534012865293036e-06
3.000000000000000000e+00,1.527393380000000036e+02,4.412581109000000140e-02,4.411665061185680858e-02,-9.160478143192818390e-06
3.000000000000000000e+00,1.529965379999999868e+02,-1.207150573000000029e-03,-1.217540868116491481e-03,-1.039029511649145268e-05
3.000000000000000000e+00,1.529975379999999916e+02,-1.383406256000000063e-03,-1.393801332658456404e-03,-1.039507665845634116e-05
3.000000000000000000e+00,1.532045380000000137e+02,-3.786833263000000116e-02,-3.787971749267433907e-02,-1.138486267433791443e-05
3.000000000000000000e+00,1.532045380000000137e+02,-3.786833263000000116e-02,-3.787971749267433907e-02,-1.138486267433791443e-05
3.000000000000000000e+00,1.574870880000000000e+02,-7.926921076999999816e-01,-7.927239699132734296e-01,-3.186221327344807008e-05
3.000000000000000000e+00,1.574880880000000047e+02,-7.928683633999999980e-01,-7.929002303778154293e-01,-3.186697781543124108e-05
3.000000000000000000e+00,1.578123380000000111e+02,-8.500192685999999886e-01,-8.500526860052778355e-01,-3.341740527784686776e-05
3.000000000000000000e+00,1.578133379999999875e+02,-8.501955243000000051e-01,-8.502289464698147281e-01,-3.342216981472301285e-05
3.000000000000000000e+00,1.579838379999999916e+02,-8.802471183000000199e-01,-8.802813556739107481e-01,-3.423737391072823044e-05
3.000000000000000000e+00,1.580225880000000132e+02,-8.513642568000000521e-01,-6.590302327729985477e-01,1.923340240270015045e-01
3.000000000000000000e+00,1.580613380000000063e+02,-7.501539189000000496e-01,-4.377791098722486063e-01,3.123748090277514433e-01
3.000000000000000000e+00,1.581000879999999995e+02,-5.754963860999999792e-01,-2.165279869714986649e-01,3.589683991285013143e-01
3.000000000000000000e+00,1.581388379999999927e+02,-3.268098607000000100e-01,4.723135929251331966e-03,3.315329966292513419e-01
3.000000000000000000e+00,1.583862379999999916e+02,1.472285843999999955e+00,1.417304498655830525e+00,-5.498134534416942998e-02
