quantity_index,s,madx,pyptc,pyptc_minus_madx
7.000000000000000000e+00,4.424884600000000034e+01,-4.223178370858224513e-03,-4.237784708737793796e-03,-1.460633787956928248e-05
7.000000000000000000e+00,4.444884600000000319e+01,-4.219590389109309503e-03,-4.253977410564117358e-03,-3.438702145480785483e-05
7.000000000000000000e+00,4.460884599999999978e+01,-4.259412468213976885e-03,-4.266931572026009742e-03,-7.519103812032856826e-06
7.000000000000000000e+00,4.464884599999999892e+01,-4.269555158002466544e-03,-4.270170112391482621e-03,-6.149543890160771853e-07
7.000000000000000000e+00,4.484884600000000177e+01,-4.603657989704110047e-03,-4.470969149114375346e-03,1.326888405897347009e-04
7.000000000000000000e+00,4.876884600000000347e+01,-1.484441437198297763e-02,-1.491481568671809699e-02,-7.040131473511936078e-05
7.000000000000000000e+00,4.896884599999999921e+01,-1.571183673065630962e-02,-1.540056043432018289e-02,3.112762963361267315e-04
7.000000000000000000e+00,4.900884599999999836e+01,-1.573951148458890489e-02,-1.549770938384056190e-02,2.418021007483429907e-04
7.000000000000000000e+00,4.900884599999999836e+01,-1.573951148458890489e-02,-1.549770938384056190e-02,2.418021007483429907e-04
7.000000000000000000e+00,4.900884599999999836e+01,-1.573951148458890489e-02,-1.549770938384056190e-02,2.418021007483429907e-04
7.000000000000000000e+00,4.916884600000000205e+01,-1.585304001057647252e-02,-1.588630518192209878e-02,-3.326517134562625988e-05
7.000000000000000000e+00,4.936884599999999779e+01,-1.584190956359890143e-02,-1.587276928321264269e-02,-3.085971961374125994e-05
7.000000000000000000e+00,4.939884599999999892e+01,-1.583966654495727253e-02,-1.587073889840618160e-02,-3.107235344890907358e-05
7.000000000000000000e+00,4.973834599999999995e+01,-1.583966654495727253e-02,-1.587073889840617466e-02,-3.107235344890213469e-05
7.000000000000000000e+00,4.973934599999999762e+01,-1.583966654495727253e-02,-1.587073889840617466e-02,-3.107235344890213469e-05
7.000000000000000000e+00,5.090509600000000034e+01,-1.583966654495727253e-02,-1.587073889840617466e-02,-3.107235344890213469e-05
7.000000000000000000e+00,5.090609599999999801e+01,-1.583966654495727253e-02,-1.587073889840617466e-02,-3.107235344890213469e-05
7.000000000000000000e+00,5.122584599999999710e+01,-1.583966654495727253e-02,-1.587073889840617466e-02,-3.107235344890213469e-05
7.000000000000000000e+00,5.122684600000000188e+01,-1.583966654495727253e-02,-1.587073889840617466e-02,-3.107235344890213469e-05
7.000000000000000000e+00,5.194824599999999748e+01,-1.583966654495727253e-02,-1.361239472383740656e-02,2.227271821119865963e-03
7.000000000000000000e+00,5.200099600000000066e+01,-1.536990370409456116e-02,-1.328212675819131008e-02,2.087776945903251080e-03
7.000000000000000000e+00,5.205374599999999674e+01,-1.395024446528746707e-02,-1.295185879254525871e-02,9.983856727422083660e-04
7.000000000000000000e+00,5.210649599999999992e+01,-1.156848894457501199e-02,-1.087928580331293769e-02,6.892031412620742981e-04
7.000000000000000000e+00,5.215924600000000311e+01,-8.215924090877228803e-03,-7.064407790478435291e-03,1.151516300398793512e-03
7.000000000000000000e+00,5.267844600000000099e+01,2.918535756100905029e-02,2.562244079386485560e-02,-3.562916767144194696e-03
7.000000000000000000e+00,5.273119599999999707e+01,3.235261415319826833e-02,2.746156070623906320e-02,-4.891053446959205131e-03
7.000000000000000000e+00,5.278394600000000025e+01,3.457809012787676356e-02,2.930068061861351714e-02,-5.277409509263246423e-03
7.000000000000000000e+00,5.283669600000000344e+01,3.588973785776026354e-02,3.113980053098797454e-02,-4.749937326772288998e-03
7.000000000000000000e+00,5.288944599999999951e+01,3.631877329841793484e-02,3.297892044336218215e-02,-3.339852855055752689e-03
7.000000000000000000e+00,5.298709600000000108e+01,3.631877329841793484e-02,3.638347133328365124e-02,6.469803486571640283e-05
7.000000000000000000e+00,5.329409600000000324e+01,3.631877329841793484e-02,3.615364232227675362e-02,-1.651309761411812183e-04
7.000000000000000000e+00,5.339174599999999771e+01,3.631877329841793484e-02,3.608053872968606385e-02,-2.382345687318709881e-04
7.000000000000000000e+00,5.344449600000000089e+01,3.597698620363182914e-02,3.604104856574177895e-02,6.406236210994981084e-05
7.000000000000000000e+00,5.349724599999999697e+01,3.497625052551205094e-02,3.391250995887182956e-02,-1.063740566640221374e-03
7.000000000000000000e+00,5.354999600000000015e+01,3.334827653511084067e-02,3.178397135199540618e-02,-1.564305183115434483e-03
7.000000000000000000e+00,5.360274600000000333e+01,3.112240918542721890e-02,2.965543274511897587e-02,-1.466976440308243035e-03
7.000000000000000000e+00,5.410694600000000065e+01,9.056580240147832014e-03,1.147239798779161116e-02,2.415817747643779143e-03
7.000000000000000000e+00,5.415969599999999673e+01,7.168067376861648847e-03,9.796275414783266883e-03,2.628208037921618036e-03
7.000000000000000000e+00,5.421244599999999991e+01,5.827649150968378274e-03,8.120152841774695360e-03,2.292503690806317086e-03
7.000000000000000000e+00,5.426519600000000310e+01,5.027594732208476823e-03,6.444030268766125572e-03,1.416435536557648749e-03
7.000000000000000000e+00,5.431794599999999917e+01,4.762128461849956737e-03,4.767907695757781297e-03,5.779233907824560257e-06
7.000000000000000000e+00,5.441464599999999763e+01,4.762128461849956737e-03,4.767907695752134772e-03,5.779233902178035343e-06
7.000000000000000000e+00,5.472164599999999979e+01,4.762128461849956737e-03,4.767907695752134772e-03,5.779233902178035343e-06
7.000000000000000000e+00,5.497884599999999722e+01,4.762128461849956737e-03,4.767907695752134772e-03,5.779233902178035343e-06
7.000000000000000000e+00,5.497984600000000199e+01,4.762128461849956737e-03,4.767907695752134772e-03,5.779233902178035343e-06
7.000000000000000000e+00,5.518584599999999796e+01,4.762128461849956737e-03,4.767907695752134772e-03,5.779233902178035343e-06
7.000000000000000000e+00,5.518684600000000273e+01,4.762128461849956737e-03,4.767907695752134772e-03,5.779233902178035343e-06
7.000000000000000000e+00,5.979534600000000211e+01,4.762128461849956737e-03,4.767907695752134772e-03,5.779233902178035343e-06
7.000000000000000000e+00,5.979634599999999978e+01,4.762128461849956737e-03,4.767907695752134772e-03,5.779233902178035343e-06
7.000000000000000000e+00,5.996614600000000195e+01,4.762128461849956737e-03,6.492450500215620098e-03,1.730322038365663360e-03
7.000000000000000000e+00,6.000489600000000223e+01,4.881987847422436001e-03,6.886007824556195436e-03,2.004019977133759435e-03
7.000000000000000000e+00,6.004364600000000252e+01,5.239399040811941986e-03,7.279565148896769908e-03,2.040166108084827921e-03
7.000000000000000000e+00,6.008239600000000280e+01,5.831234151595710187e-03,7.673122473237344379e-03,1.841888321641634192e-03
7.000000000000000000e+00,6.012114600000000308e+01,6.653852606193936224e-03,8.066679797577920585e-03,1.412827191383984361e-03
7.000000000000000000e+00,6.036854600000000204e+01,1.243376361441340949e-02,1.101243284883371941e-02,-1.421330765579690084e-03
7.000000000000000000e+00,6.040729600000000232e+01,1.318667413222181402e-02,1.157557231438626627e-02,-1.611101817835547748e-03
7.000000000000000000e+00,6.044604600000000261e+01,1.371532507226924311e-02,1.213871177993881487e-02,-1.576613292330428240e-03
7.000000000000000000e+00,6.048479600000000289e+01,1.402681627665585545e-02,1.270185124549136346e-02,-1.324965031164491991e-03
7.000000000000000000e+00,6.052354600000000318e+01,1.412870537688279762e-02,1.326499071104391206e-02,-8.637146658388855647e-04
7.000000000000000000e+00,6.055512800000000340e+01,1.412870537688279762e-02,1.372396027494276680e-02,-4.047451019400308270e-04
7.000000000000000000e+00,6.058512799999999743e+01,1.412960205933897102e-02,1.415993921601561671e-02,3.033715667664568794e-05
7.000000000000000000e+00,6.078512800000000027e+01,1.413388944451908144e-02,1.413421389786774507e-02,3.244533486636280717e-07
7.000000000000000000e+00,6.094512799999999686e+01,1.409196044672133066e-02,1.411363364334719886e-02,2.167319662586819629e-05
7.000000000000000000e+00,6.098512800000000311e+01,1.408210634565597828e-02,1.410848857971706144e-02,2.638223406108315683e-05
7.000000000000000000e+00,6.118512799999999885e+01,1.378789764662081974e-02,1.385078236388981657e-02,6.288471726899683145e-05
7.000000000000000000e+00,6.510512799999999345e+01,1.510883428702237269e-02,1.519137835738020199e-02,8.254407035782930502e-05
7.000000000000000000e+00,6.530512799999999629e+01,1.561493787376408426e-02,1.546177719857592427e-02,-1.531606751881599976e-04
7.000000000000000000e+00,6.534512800000000254e+01,1.563134338601287338e-02,1.551585696681507566e-02,-1.154864191977977156e-04
7.000000000000000000e+00,6.534512800000000254e+01,1.563134338601287338e-02,1.551585696681507566e-02,-1.154864191977977156e-04
7.000000000000000000e+00,6.534512800000000254e+01,1.563134338601287338e-02,1.551585696681507566e-02,-1.154864191977977156e-04
7.000000000000000000e+00,6.550512799999999913e+01,1.569983331435594737e-02,1.573217603977163787e-02,3.234272541569049864e-05
7.000000000000000000e+00,6.570512800000000198e+01,1.569266085330884436e-02,1.572206771305980494e-02,2.940685975096057891e-05
7.000000000000000000e+00,6.573512800000000311e+01,1.569120843398526949e-02,1.572055146405298628e-02,2.934303006771679656e-05
7.000000000000000000e+00,6.756212800000000129e+01,1.569120843398526949e-02,1.572055146405297588e-02,2.934303006770638822e-05
7.000000000000000000e+00,6.756312800000000607e+01,1.569120843398526949e-02,1.572055146405297588e-02,2.934303006770638822e-05
7.000000000000000000e+00,6.828452799999999456e+01,1.569120843398526949e-02,1.394324717332373967e-02,-1.747961260661529820e-03
7.000000000000000000e+00,6.833727799999999775e+01,1.532241657765711501e-02,1.368332812332089671e-02,-1.639088454336218303e-03
7.000000000000000000e+00,6.839002800000000093e+01,1.420535700300884843e-02,1.342340907331805028e-02,-7.819479296907981547e-04
7.000000000000000000e+00,6.844277800000000411e+01,1.232710742542466806e-02,1.185616515646163022e-02,-4.709422689630378411e-04
7.000000000000000000e+00,6.849552799999999309e+01,9.677586293807863629e-03,8.981596372732686406e-03,-6.959899210751772231e-04
7.000000000000000000e+00,6.901472800000000518e+01,-2.018060666382218496e-02,-1.630548294559015787e-02,3.875123718232027087e-03
7.000000000000000000e+00,6.906747799999999415e+01,-2.273241586700553915e-02,-1.795830536205324235e-02,4.774110504952296802e-03
7.000000000000000000e+00,6.912022799999999734e+01,-2.452830655297549498e-02,-1.961112777851677091e-02,4.917178774458724061e-03
7.000000000000000000e+00,6.917297800000000052e+01,-2.558847047500038482e-02,-2.126395019498029948e-02,4.324520280020085344e-03
7.000000000000000000e+00,6.922572800000000370e+01,-2.593581708618968723e-02,-2.291677261144382804e-02,3.019044474745859186e-03
7.000000000000000000e+00,6.932337800000000527e+01,-2.593581708618968723e-02,-2.597645240229987801e-02,-4.063531611019077783e-05
7.000000000000000000e+00,6.963037799999999322e+01,-2.593581708618968723e-02,-2.578630161248699967e-02,1.495154737026875569e-04
7.000000000000000000e+00,6.972802799999999479e+01,-2.593581708618968723e-02,-2.572581879611586519e-02,2.099982900738220359e-04
7.000000000000000000e+00,6.978077799999999797e+01,-2.565301922844221219e-02,-2.569314630698552732e-02,-4.012707854331512558e-05
7.000000000000000000e+00,6.983352800000000116e+01,-2.482281314388907340e-02,-2.396538847717026577e-02,8.574246667188076265e-04
7.000000000000000000e+00,6.988627800000000434e+01,-2.346848563248530445e-02,-2.223763064734724307e-02,1.230854985138061380e-03
7.000000000000000000e+00,6.993902799999999331e+01,-2.161129133849767556e-02,-2.050987281752468527e-02,1.101418520972990284e-03
7.000000000000000000e+00,7.044322800000000484e+01,-2.842557962945803287e-03,-5.078936021095718095e-03,-2.236378058149914808e-03
7.000000000000000000e+00,7.049597799999999381e+01,-1.197195119351978461e-03,-3.577888154720815575e-03,-2.380693035368836898e-03
7.000000000000000000e+00,7.054872799999999700e+01,-2.343531152426698625e-05,-2.076840288345510599e-03,-2.053404976821243677e-03
7.000000000000000000e+00,7.060147800000000018e+01,6.807485643185543509e-04,-5.757924219702038882e-04,-1.256540986288758131e-03
7.000000000000000000e+00,7.065422800000000336e+01,9.156164169753726973e-04,9.252554444051028226e-04,9.639027429730125281e-06
7.000000000000000000e+00,7.075092800000000182e+01,9.156164169753726973e-04,9.252554444131896698e-04,9.639027437816972445e-06
7.000000000000000000e+00,7.105792800000000398e+01,9.156164169753726973e-04,9.252554444131896698e-04,9.639027437816972445e-06
7.000000000000000000e+00,7.131512800000000141e+01,9.156164169753726973e-04,9.252554444131896698e-04,9.639027437816972445e-06
7.000000000000000000e+00,7.131612800000000618e+01,9.156164169753726973e-04,9.252554444131896698e-04,9.639027437816972445e-06
7.000000000000000000e+00,7.152212799999999504e+01,9.156164169753726973e-04,9.252554444131896698e-04,9.639027437816972445e-06
7.000000000000000000e+00,7.152312799999999982e+01,9.156164169753726973e-04,9.252554444131896698e-04,9.639027437816972445e-06
7.000000000000000000e+00,7.580567800000000034e+01,9.156164169753726973e-04,9.252554444131896698e-04,9.639027437816972445e-06
7.000000000000000000e+00,7.580667800000000511e+01,9.156164169753726973e-04,9.252554444131896698e-04,9.639027437816972445e-06
7.000000000000000000e+00,7.613092799999999727e+01,9.156164169753726973e-04,9.252554444131896698e-04,9.639027437816972445e-06
7.000000000000000000e+00,7.613192800000000204e+01,9.156164169753726973e-04,9.252554444131896698e-04,9.639027437816972445e-06
7.000000000000000000e+00,7.630242800000000614e+01,9.156164169753726973e-04,9.252554444131896698e-04,9.639027437816972445e-06
7.000000000000000000e+00,7.634117799999999932e+01,6.990325455253728519e-04,-4.392591281305248570e-04,-1.138291673655897600e-03
7.000000000000000000e+00,7.637992800000000670e+01,4.901059855444979239e-05,-1.803773700684747905e-03,-1.852784299239197772e-03
7.000000000000000000e+00,7.641867799999999988e+01,-1.034343284738037253e-03,-3.168288273238470485e-03,-2.133944988500433015e-03
7.000000000000000000e+00,7.645742799999999306e+01,-2.549914247007583137e-03,-4.532802845792193933e-03,-1.982888598784610795e-03
7.000000000000000000e+00,7.670482800000000623e+01,-1.345395336506289598e-02,-1.324456814256299089e-02,2.093852224999050854e-04
7.000000000000000000e+00,7.674357799999999941e+01,-1.490936861303013283e-02,-1.460908271511671304e-02,3.002858979134197942e-04
7.000000000000000000e+00,7.678232800000000680e+01,-1.593819633602020641e-02,-1.597359728767093479e-02,-3.540095165072837391e-05
7.000000000000000000e+00,7.682107799999999997e+01,-1.654859110576068632e-02,-1.603154225696916402e-02,5.170488487915222975e-04
7.000000000000000000e+00,7.685982799999999315e+01,-1.674966759135294511e-02,-1.608948722625876473e-02,6.601803650941803769e-04
7.000000000000000000e+00,7.689140999999999337e+01,-1.674966759135294511e-02,-1.613671349774533151e-02,6.129540936076136037e-04
7.000000000000000000e+00,7.692140999999999451e+01,-1.675146622462671611e-02,-1.618157411913083779e-02,5.698921054958783206e-04
7.000000000000000000e+00,7.712140999999999735e+01,-1.676032706517632115e-02,-1.648064492836754519e-02,2.796821368087759607e-04
7.000000000000000000e+00,7.728140999999999394e+01,-1.667251618313049868e-02,-1.671990157575690278e-02,-4.738539262640409366e-05
7.000000000000000000e+00,7.732141000000000020e+01,-1.665132964941496915e-02,-1.657265206351602946e-02,7.867758589893969479e-05
7.000000000000000000e+00,7.752141000000000304e+01,-1.599550056751044766e-02,-1.583640450230515764e-02,1.590960652052900159e-04
7.000000000000000000e+00,8.144141000000000474e+01,-1.177492656614588518e-02,-1.177504960098779523e-02,-1.230348419100496526e-07
7.000000000000000000e+00,8.164140999999999337e+01,-1.188967109603292910e-02,-1.185089759810241047e-02,3.877349793051862448e-05
7.000000000000000000e+00,8.168140999999999963e+01,-1.189381294961258662e-02,-1.186606719752530265e-02,2.774575208728397024e-05
7.000000000000000000e+00,8.168140999999999963e+01,-1.189381294961258662e-02,-1.186606719752530265e-02,2.774575208728397024e-05
7.000000000000000000e+00,8.168140999999999963e+01,-1.189381294961258662e-02,-1.186606719752530265e-02,2.774575208728397024e-05
7.000000000000000000e+00,8.184140999999999622e+01,-1.191250547407435301e-02,-1.192674559521686266e-02,-1.424012114250965133e-05
